Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_143296_023_png.rf.d00d2d156683fbc6e07e6f497f76d2ee,public,0,0.4690,0.1083,0.5055,0.1487,bird,0,0.1936,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_023_png.rf.d00d2d156683fbc6e07e6f497f76d2ee,public,0,0.7754,0.3945,0.8086,0.4313,bird,0,0.1491,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_023_png.rf.d00d2d156683fbc6e07e6f497f76d2ee,public,0,0.2221,0.5875,0.2655,0.6235,drone,0,0.1463,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_163_png.rf.73dc1f48994c87cadef5829a47e652de,public,0,0.2306,0.5874,0.2789,0.6237,drone,0,0.4546,10.8,0.0000,0.0,0,0.0000
IR_DRONE_140293_163_png.rf.73dc1f48994c87cadef5829a47e652de,public,0,0.8143,0.1999,0.8493,0.2501,bird,0,0.1536,10.8,0.0000,0.0,0,0.0000
IR_BIRD_072146_222_png.rf.d58c6d7317181ca17f0164efdddfcf71,public,0,0.3928,0.2391,0.4256,0.2780,bird,0,0.4640,10.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_252_png.rf.c5d923809fad1e48d815a368c8263772,public,0,0.2314,0.5871,0.2792,0.6222,drone,0,0.4465,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_252_png.rf.c5d923809fad1e48d815a368c8263772,public,0,0.8074,0.1927,0.8386,0.2373,bird,0,0.2008,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_298_png.rf.3d44ea3cac510ebb1a7d33e94501cce3,public,0,0.4997,0.4108,0.5229,0.4425,bird,0,0.2661,10.7,0.0000,0.0,0,0.0000
IR_BIRD_072146_247_png.rf.a80a8951a8a8427022614c0402c73f83,public,0,0.4444,0.4027,0.4655,0.4321,bird,0,0.1786,10.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_170_png.rf.95ea04352ce6346e4035d45e60677834,public,0,0.2304,0.5874,0.2793,0.6238,drone,0,0.5117,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_170_png.rf.95ea04352ce6346e4035d45e60677834,public,0,0.8124,0.1999,0.8461,0.2458,bird,0,0.1527,11.0,0.0000,0.0,0,0.0000
IR_BIRD_073147_138_png.rf.789be77d1af4e0bb2525df37bf0cdb1a,public,0,0.4735,0.6030,0.5006,0.6380,bird,0,0.4704,10.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.5527,0.4108,0.5899,0.4540,bird,0,0.2994,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.7708,0.3933,0.8087,0.4324,bird,0,0.2439,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.4149,0.5976,0.4500,0.6305,drone,0,0.2662,12.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_294_png.rf.eb6d0376fd317def14c79c66eb1b4e6b,public,0,0.1150,0.4811,0.1534,0.5233,bird,0,0.5245,10.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_294_png.rf.eb6d0376fd317def14c79c66eb1b4e6b,public,0,0.2228,0.5872,0.2799,0.6333,drone,0,0.2295,10.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_014_png.rf.3260825361cbfb88e1707e8cbdd1d879,public,0,0.2322,0.5880,0.2749,0.6224,drone,0,0.4646,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_014_png.rf.3260825361cbfb88e1707e8cbdd1d879,public,0,0.8093,0.2228,0.8456,0.2694,bird,0,0.1120,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_184_png.rf.3e0d716707237fa406c14dbd0e9e7c18,public,0,0.3454,0.5735,0.3833,0.6065,drone,0,0.4135,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_184_png.rf.3e0d716707237fa406c14dbd0e9e7c18,public,0,0.5991,0.3880,0.6409,0.4273,drone,0,0.3064,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_184_png.rf.3e0d716707237fa406c14dbd0e9e7c18,public,0,0.7734,0.3930,0.8076,0.4332,bird,0,0.2550,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_281_png.rf.cad3d078bfabed8456818509a3aef223,public,0,0.1310,0.4666,0.1654,0.5083,bird,0,0.2478,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_281_png.rf.cad3d078bfabed8456818509a3aef223,public,0,0.2272,0.5895,0.2720,0.6285,drone,0,0.1358,11.5,0.0000,0.0,0,0.0000
IR_DRONE_140293_002_png.rf.e7e58b57d7f5145a94cb78b439fef1cf,public,0,0.2321,0.5875,0.2750,0.6217,drone,0,0.4735,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_002_png.rf.e7e58b57d7f5145a94cb78b439fef1cf,public,0,0.8104,0.2220,0.8441,0.2676,bird,0,0.1216,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_148_png.rf.40cde9c7fde6b3825cc2ff9a8b0d2a9c,public,0,0.3832,0.5895,0.4219,0.6228,drone,0,0.4241,11.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_148_png.rf.40cde9c7fde6b3825cc2ff9a8b0d2a9c,public,0,0.7732,0.3938,0.8077,0.4324,bird,0,0.1654,11.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_148_png.rf.40cde9c7fde6b3825cc2ff9a8b0d2a9c,public,0,0.5828,0.4132,0.6167,0.4559,bird,0,0.1524,11.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_244_png.rf.53b78dc06514eaa90de01dffc7f40928,public,0,0.4298,0.3947,0.4609,0.4331,bird,0,0.1701,10.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_152_png.rf.98281cda3bebeaa92b30bffae3acecb5,public,0,0.2302,0.5860,0.2801,0.6236,drone,0,0.3502,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_152_png.rf.98281cda3bebeaa92b30bffae3acecb5,public,0,0.8092,0.2043,0.8400,0.2494,bird,0,0.2549,11.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_031_png.rf.600c367f76751374c3b00b62f2902149,public,0,0.2221,0.5879,0.2650,0.6230,drone,0,0.2600,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_031_png.rf.600c367f76751374c3b00b62f2902149,public,0,0.4696,0.1328,0.5044,0.1722,bird,0,0.1864,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_031_png.rf.600c367f76751374c3b00b62f2902149,public,0,0.7738,0.3933,0.8084,0.4324,bird,0,0.1560,11.8,0.0000,0.0,0,0.0000
IR_BIRD_073147_053_png.rf.5cc925054eaa66a985331f5910f75756,public,0,0.5203,0.5840,0.5491,0.6224,bird,0,0.1895,11.0,0.0000,0.0,0,0.0000
IR_BIRD_073147_142_png.rf.ba81ca9f822831aedb31df8e1dc303db,public,0,0.4744,0.6016,0.5011,0.6359,bird,0,0.3864,10.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_091_png.rf.d9591a650be24f2fcd8038eac817278e,public,0,0.6337,0.2606,0.6731,0.3025,drone,0,0.4038,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_091_png.rf.d9591a650be24f2fcd8038eac817278e,public,0,0.2332,0.5895,0.2743,0.6274,drone,0,0.3618,11.5,0.0000,0.0,0,0.0000
IR_BIRD_073147_028_png.rf.31757802c01d65e92433ff304c03b03d,public,0,0.5366,0.5819,0.5683,0.6238,bird,0,0.2766,10.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_003_png.rf.a36ee738056013b1ecaa5f3b83b43bea,public,0,0.2281,0.5876,0.2757,0.6242,drone,0,0.2337,11.0,0.0000,0.0,0,0.0000
IR_DRONE_141294_003_png.rf.a36ee738056013b1ecaa5f3b83b43bea,public,0,0.8053,0.1880,0.8360,0.2321,bird,0,0.2194,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_275_png.rf.74e9a8b40a733cccfaf0407d9f5926d9,public,0,0.2335,0.5905,0.2768,0.6240,drone,0,0.3780,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_275_png.rf.74e9a8b40a733cccfaf0407d9f5926d9,public,0,0.8051,0.1920,0.8356,0.2328,bird,0,0.2208,11.4,0.0000,0.0,0,0.0000
IR_BIRD_073147_058_png.rf.54ee67bd81b94db17ed48934cc809a38,public,0,0.5178,0.5860,0.5462,0.6220,bird,0,0.2796,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_220_png.rf.b21988fb9d9bab59d03108ef6fae50df,public,0,0.2307,0.5878,0.2787,0.6236,drone,0,0.5114,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_220_png.rf.b21988fb9d9bab59d03108ef6fae50df,public,0,0.8072,0.1935,0.8402,0.2394,bird,0,0.2081,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_062_png.rf.9224030fe21262aee5805a04f25f6296,public,0,0.7159,0.2277,0.7517,0.2684,drone,0,0.2350,11.2,0.0000,0.0,0,0.0000
IR_BIRD_073147_004_png.rf.9d7b83893fcc7911f5b072f964132e70,public,0,0.5469,0.5837,0.5774,0.6213,bird,0,0.3686,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_123_png.rf.3680834c463ec3685f558739eeb85b36,public,0,0.5493,0.2957,0.5884,0.3366,drone,0,0.3453,11.1,0.0000,0.0,0,0.0000
IR_DRONE_141294_123_png.rf.3680834c463ec3685f558739eeb85b36,public,0,0.2276,0.5867,0.2781,0.6263,drone,0,0.1756,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_081_png.rf.ecee1c55d89f9777bf01362d532602ee,public,0,0.4829,0.3043,0.5220,0.3504,bird,0,0.2808,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_081_png.rf.ecee1c55d89f9777bf01362d532602ee,public,0,0.7689,0.3942,0.8113,0.4347,drone,0,0.1508,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_081_png.rf.ecee1c55d89f9777bf01362d532602ee,public,0,0.2198,0.5887,0.2664,0.6266,drone,0,0.1313,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_255_png.rf.f6973bbd546b66cbab5f37de0300a8a8,public,0,0.1769,0.4373,0.2098,0.4803,bird,0,0.5226,11.1,0.0000,0.0,0,0.0000
IR_DRONE_141294_255_png.rf.f6973bbd546b66cbab5f37de0300a8a8,public,0,0.2296,0.5893,0.2711,0.6238,drone,0,0.3932,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_111_png.rf.51634dbd277d7ced6a420ba72760c876,public,0,0.2287,0.5879,0.2749,0.6233,drone,0,0.4686,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_111_png.rf.51634dbd277d7ced6a420ba72760c876,public,0,0.8108,0.2049,0.8440,0.2547,bird,0,0.1277,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_008_png.rf.202c3c25439a9148a96171ad0c872eaa,public,0,0.2321,0.5876,0.2750,0.6216,drone,0,0.4717,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_008_png.rf.202c3c25439a9148a96171ad0c872eaa,public,0,0.8110,0.2206,0.8447,0.2682,bird,0,0.1227,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_251_png.rf.9b1efd8c0c524582c13fd1fc9c2704e0,public,0,0.1852,0.4354,0.2178,0.4769,bird,0,0.4859,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_251_png.rf.9b1efd8c0c524582c13fd1fc9c2704e0,public,0,0.2292,0.5892,0.2712,0.6239,drone,0,0.3876,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_282_png.rf.01d9d155b5f7a58ac8e123f369ab01a9,public,0,0.4713,0.4001,0.5025,0.4347,bird,0,0.2669,10.3,0.0000,0.0,0,0.0000
IR_BIRD_073147_146_png.rf.ef0870827222febe4510d7c15aa5b71d,public,0,0.4723,0.6039,0.4990,0.6393,bird,0,0.5089,10.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_159_png.rf.bd6ea09f48fc758fc519ddd37aa7cc43,public,0,0.4450,0.3343,0.4821,0.3724,drone,0,0.3335,11.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_159_png.rf.bd6ea09f48fc758fc519ddd37aa7cc43,public,0,0.2307,0.5903,0.2723,0.6241,drone,0,0.2176,11.7,0.0000,0.0,0,0.0000
IR_BIRD_073147_077_png.rf.2e8dcc09788fb74c4d02672c013bef8b,public,0,0.5058,0.5887,0.5347,0.6246,bird,0,0.2550,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_243_png.rf.da56129b001afa5f3067e24f59c45ddd,public,0,0.2016,0.4275,0.2338,0.4690,bird,0,0.2937,11.5,0.0000,0.0,0,0.0000
IR_BIRD_073147_075_png.rf.107bb2901a99f474451332d9f9f95472,public,0,0.5077,0.5904,0.5356,0.6269,bird,0,0.3734,10.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_160_png.rf.a505859dd18ef5ce5f9870ab7f63a45a,public,0,0.4419,0.3388,0.4797,0.3753,drone,0,0.3640,11.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_160_png.rf.a505859dd18ef5ce5f9870ab7f63a45a,public,0,0.2305,0.5902,0.2726,0.6244,drone,0,0.1731,11.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_268_png.rf.9c9cdf2ed42f7d073cf5466581ddf022,public,0,0.1507,0.4543,0.1875,0.4993,bird,0,0.2861,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_268_png.rf.9c9cdf2ed42f7d073cf5466581ddf022,public,0,0.2243,0.5901,0.2729,0.6289,drone,0,0.1550,11.2,0.0000,0.0,0,0.0000
IR_BIRD_073147_025_png.rf.9c1e941ee992f4b2f86450c8b0d47900,public,0,0.5374,0.5864,0.5638,0.6207,bird,0,0.2400,10.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_002_png.rf.99c1da9c3e9d929208b9a13a8fb4a236,public,0,0.5655,0.4911,0.5969,0.5254,bird,0,0.2248,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_002_png.rf.99c1da9c3e9d929208b9a13a8fb4a236,public,0,0.8048,0.1910,0.8362,0.2301,bird,0,0.1853,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_166_png.rf.712aa0cc951b30825c45e66124730cd9,public,0,0.2307,0.5876,0.2789,0.6235,drone,0,0.4709,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_166_png.rf.712aa0cc951b30825c45e66124730cd9,public,0,0.8133,0.2003,0.8466,0.2467,bird,0,0.1491,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_180_png.rf.673445e695bbe5695254e738c1c93b0b,public,0,0.5969,0.3913,0.6445,0.4326,drone,0,0.2711,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_180_png.rf.673445e695bbe5695254e738c1c93b0b,public,0,0.3467,0.5748,0.3842,0.6102,drone,0,0.1783,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_180_png.rf.673445e695bbe5695254e738c1c93b0b,public,0,0.7723,0.3918,0.8082,0.4349,bird,0,0.2107,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_086_png.rf.0200b0e4ed68da8c5db3759f2942d813,public,0,0.4874,0.3196,0.5264,0.3689,bird,0,0.3260,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_086_png.rf.0200b0e4ed68da8c5db3759f2942d813,public,0,0.7706,0.3922,0.8104,0.4339,bird,0,0.1706,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_086_png.rf.0200b0e4ed68da8c5db3759f2942d813,public,0,0.2196,0.5890,0.2658,0.6267,drone,0,0.1330,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_277_png.rf.01f2a64d33ed24447151761870a19a5f,public,0,0.1355,0.4617,0.1730,0.5077,bird,0,0.3547,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_277_png.rf.01f2a64d33ed24447151761870a19a5f,public,0,0.2243,0.5897,0.2738,0.6292,drone,0,0.1623,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_174_png.rf.d01191ade6e8d7a2156be9811de9f5a7,public,0,0.5995,0.3986,0.6419,0.4383,drone,0,0.4743,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_174_png.rf.d01191ade6e8d7a2156be9811de9f5a7,public,0,0.7686,0.3930,0.8114,0.4334,drone,0,0.2837,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_174_png.rf.d01191ade6e8d7a2156be9811de9f5a7,public,0,0.3509,0.5755,0.3882,0.6088,drone,0,0.2794,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_174_png.rf.d01191ade6e8d7a2156be9811de9f5a7,public,0,0.2216,0.5921,0.2590,0.6248,drone,0,0.1574,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.d36f01604d096d9e0a69cf6b0b9376a5,public,0,0.5600,0.4120,0.5998,0.4581,bird,0,0.2176,12.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.d36f01604d096d9e0a69cf6b0b9376a5,public,0,0.7702,0.3930,0.8094,0.4330,bird,0,0.2115,12.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.d36f01604d096d9e0a69cf6b0b9376a5,public,0,0.4010,0.5949,0.4357,0.6272,drone,0,0.1773,12.0,0.0000,0.0,0,0.0000
IR_DRONE_141294_052_png.rf.970264b324188860c20f062a7ad3a3a0,public,0,0.7404,0.2135,0.7796,0.2608,bird,0,0.4228,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_052_png.rf.970264b324188860c20f062a7ad3a3a0,public,0,0.2318,0.5889,0.2723,0.6246,drone,0,0.2231,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_173_png.rf.46efadbe9b7aa5dec2a3257460ee341b,public,0,0.6009,0.3993,0.6431,0.4382,drone,0,0.4315,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_173_png.rf.46efadbe9b7aa5dec2a3257460ee341b,public,0,0.3512,0.5791,0.3873,0.6119,drone,0,0.2558,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_173_png.rf.46efadbe9b7aa5dec2a3257460ee341b,public,0,0.7682,0.3931,0.8115,0.4338,drone,0,0.2290,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_059_png.rf.d4133b8bb4078b9863cde0416b73d2ef,public,0,0.2315,0.5874,0.2751,0.6222,drone,0,0.4666,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_059_png.rf.d4133b8bb4078b9863cde0416b73d2ef,public,0,0.8080,0.2103,0.8439,0.2612,bird,0,0.1297,11.7,0.0000,0.0,0,0.0000
IR_BIRD_073147_064_png.rf.1f218cba126d89ce152ecb1acf2f173e,public,0,0.5124,0.5849,0.5433,0.6262,bird,0,0.3232,11.0,0.0000,0.0,0,0.0000
IR_DRONE_141294_246_png.rf.3765d7614a6f0f78d10b17d8e485760d,public,0,0.2293,0.5892,0.2712,0.6239,drone,0,0.3974,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_246_png.rf.3765d7614a6f0f78d10b17d8e485760d,public,0,0.1934,0.4291,0.2284,0.4719,bird,0,0.3867,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.d67bb8b4c106255bba439f69b13a9fd5,public,0,0.5184,0.3979,0.5634,0.4360,drone,0,0.3998,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.d67bb8b4c106255bba439f69b13a9fd5,public,0,0.7695,0.3935,0.8107,0.4336,drone,0,0.2873,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.d67bb8b4c106255bba439f69b13a9fd5,public,0,0.2230,0.5884,0.2653,0.6244,drone,0,0.1664,12.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_197_png.rf.5023b25cdf28081198e73f88c455066c,public,0,0.3246,0.3737,0.3572,0.4129,bird,0,0.3455,11.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_197_png.rf.5023b25cdf28081198e73f88c455066c,public,0,0.2291,0.5890,0.2719,0.6255,drone,0,0.2359,11.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_115_png.rf.4c05dc177edc0b8cd36dec5e3c0b1620,public,0,0.5696,0.2868,0.6072,0.3264,drone,0,0.2884,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_115_png.rf.4c05dc177edc0b8cd36dec5e3c0b1620,public,0,0.2281,0.5868,0.2785,0.6268,drone,0,0.1508,11.6,0.0000,0.0,0,0.0000
IR_BIRD_073147_110_png.rf.f8a6b2e4b73840699027f873a8493b6e,public,0,0.4860,0.5932,0.5201,0.6371,bird,0,0.3263,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_139_png.rf.228093e3628eafde16428bc297609b20,public,0,0.2295,0.5869,0.2794,0.6237,drone,0,0.3947,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_139_png.rf.228093e3628eafde16428bc297609b20,public,0,0.8145,0.2048,0.8482,0.2523,bird,0,0.1261,11.7,0.0000,0.0,0,0.0000
IR_BIRD_073147_001_png.rf.aed62cf8549f05ec901078758ea68b8a,public,0,0.5492,0.5862,0.5792,0.6226,bird,0,0.4364,11.1,0.0000,0.0,0,0.0000
IR_BIRD_073147_086_png.rf.c51c1be976e7e490b2738476c54fa277,public,0,0.5012,0.5910,0.5302,0.6282,bird,0,0.2467,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.9c1919117fb42693f9e0e1bb7d6da690,public,0,0.3669,0.5864,0.4063,0.6189,drone,0,0.4615,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.9c1919117fb42693f9e0e1bb7d6da690,public,0,0.5894,0.4076,0.6331,0.4476,drone,0,0.3851,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.9c1919117fb42693f9e0e1bb7d6da690,public,0,0.7695,0.3936,0.8113,0.4337,drone,0,0.1922,11.7,0.0000,0.0,0,0.0000
IR_BIRD_072146_261_png.rf.66820bffd7a58531381f76c3106f4fd8,public,0,0.6568,0.2817,0.6835,0.3151,bird,0,0.1004,10.4,0.0000,0.0,0,0.0000
IR_BIRD_073147_184_png.rf.22cde54b071c39a9957b58fb2c06b328,public,0,0.4634,0.6090,0.4910,0.6439,bird,0,0.1645,10.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.5303,0.4051,0.5812,0.4470,drone,0,0.3668,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.7700,0.3940,0.8087,0.4318,drone,0,0.2636,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.2230,0.5882,0.2660,0.6240,drone,0,0.1868,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.4244,0.5977,0.4597,0.6292,drone,0,0.1597,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_177_png.rf.c48f9266ee93a5d42d0c645a2ea37f0f,public,0,0.6009,0.3956,0.6431,0.4350,drone,0,0.3654,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_177_png.rf.c48f9266ee93a5d42d0c645a2ea37f0f,public,0,0.3483,0.5742,0.3871,0.6081,drone,0,0.2152,12.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_177_png.rf.c48f9266ee93a5d42d0c645a2ea37f0f,public,0,0.7739,0.3926,0.8072,0.4332,bird,0,0.2098,12.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_057_png.rf.722230854d0a1be2dbc5a4d9a84d50f3,public,0,0.7261,0.2175,0.7659,0.2670,bird,0,0.4430,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_057_png.rf.722230854d0a1be2dbc5a4d9a84d50f3,public,0,0.5203,0.2757,0.5527,0.3153,bird,0,0.2356,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_057_png.rf.722230854d0a1be2dbc5a4d9a84d50f3,public,0,0.2293,0.5877,0.2751,0.6247,drone,0,0.2286,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_036_png.rf.f0109eb1d9eb62e22e6afd172e6063aa,public,0,0.7776,0.2022,0.8139,0.2451,bird,0,0.4428,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_036_png.rf.f0109eb1d9eb62e22e6afd172e6063aa,public,0,0.2300,0.5876,0.2795,0.6271,drone,0,0.1855,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_231_png.rf.7bc4e15e1182381da91c5b97f3f613c4,public,0,0.2282,0.4146,0.2648,0.4539,drone,0,0.4502,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_231_png.rf.7bc4e15e1182381da91c5b97f3f613c4,public,0,0.2280,0.5885,0.2702,0.6238,drone,0,0.4363,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_171_png.rf.142f774d4f3a901bde1036f57a5bed0b,public,0,0.4086,0.3454,0.4418,0.3842,bird,0,0.4840,11.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_171_png.rf.142f774d4f3a901bde1036f57a5bed0b,public,0,0.4169,0.0881,0.4533,0.1265,bird,0,0.1562,11.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_171_png.rf.142f774d4f3a901bde1036f57a5bed0b,public,0,0.2295,0.5904,0.2697,0.6228,drone,0,0.2489,11.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.ca96f9dad63300c50c8cf60b4aee824a,public,0,0.4949,0.3552,0.5334,0.3929,drone,0,0.4185,11.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.ca96f9dad63300c50c8cf60b4aee824a,public,0,0.7693,0.3936,0.8118,0.4347,drone,0,0.1914,11.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.ca96f9dad63300c50c8cf60b4aee824a,public,0,0.2196,0.5886,0.2669,0.6271,drone,0,0.1313,11.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.3925,0.5930,0.4307,0.6253,drone,0,0.4709,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.2205,0.5940,0.2605,0.6282,drone,0,0.2244,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.7703,0.3944,0.8097,0.4314,drone,0,0.2167,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.4215,0.0919,0.4582,0.1322,bird,0,0.1175,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_052_png.rf.6ed37e7ebef9cd0db5de5cd553e4778e,public,0,0.4699,0.2082,0.5051,0.2440,drone,0,0.3082,11.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_052_png.rf.6ed37e7ebef9cd0db5de5cd553e4778e,public,0,0.7761,0.3933,0.8084,0.4294,bird,0,0.2224,11.2,0.0000,0.0,0,0.0000
