Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_084194_237_png.rf.97e192c5f537abc72046f7a0e61ef2b9,public,0,0.7622,0.6133,0.7990,0.6485,drone,0,0.6599,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_218_png.rf.831c945a8c29572ebe22f4d25fbc9697,public,0,0.6884,0.4244,0.7504,0.4732,drone,0,0.1107,13.1,0.0000,0.0,0,0.0000
V_BIRD_03796_028_png.rf.9047493e2ee33b53016da409b754c9c8,public,0,0.5700,0.6762,0.6005,0.7208,bird,0,0.5569,11.8,0.0000,0.0,0,0.0000
V_DRONE_010120_037_png.rf.2582adde3cdd29d1993b75c9e888524e,public,0,0.6915,0.2863,0.7203,0.3227,bird,0,0.2904,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_037_png.rf.2582adde3cdd29d1993b75c9e888524e,public,0,0.5093,0.8722,0.5523,0.9074,drone,0,0.1031,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.7284d5d96af7e6ffb86f9329fddf8db5,public,0,0.5601,0.6475,0.5889,0.6897,bird,0,0.4340,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.7284d5d96af7e6ffb86f9329fddf8db5,public,0,0.3966,0.3042,0.4256,0.3460,bird,0,0.3942,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.7284d5d96af7e6ffb86f9329fddf8db5,public,0,0.6204,0.5870,0.6498,0.6289,bird,0,0.1683,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_235_png.rf.7284d5d96af7e6ffb86f9329fddf8db5,public,0,0.4429,0.0334,0.4784,0.0687,drone,0,0.2136,12.5,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.2527,0.4470,0.2816,0.4793,drone,0,0.3424,12.5,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.7275,0.4093,0.7534,0.4403,drone,0,0.3035,12.5,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.5250,0.3188,0.5621,0.3521,drone,0,0.3019,12.5,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.2807,0.5311,0.3103,0.5618,drone,0,0.1751,12.5,0.0000,0.0,0,0.0000
V_BIRD_00564_069_png.rf.2fd121095565711705d9a1c393a2c8df,public,0,0.4240,0.3816,0.4525,0.4140,bird,0,0.3198,12.5,0.0000,0.0,0,0.0000
V_DRONE_084194_025_png.rf.492647e1403ca1e5f292f3ec82728c12,public,0,0.6670,0.1972,0.7229,0.2494,drone,0,0.5568,11.2,0.0000,0.0,0,0.0000
V_DRONE_084194_212_png.rf.b4ca0654cf0b1a19cd99e76f6fcc5e80,public,0,0.7293,0.6238,0.7765,0.6680,drone,0,0.5330,11.8,0.0000,0.0,0,0.0000
V_DRONE_092202_004_png.rf.ca0130a79cd3da482a3f7a611b6bfdd5,public,0,0.6256,0.1647,0.7071,0.2404,drone,0,0.3553,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_001_png.rf.d8da1036aea673d76da9a9245a6ecdb2,public,0,0.6712,0.2373,0.7003,0.2707,bird,0,0.2507,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_001_png.rf.d8da1036aea673d76da9a9245a6ecdb2,public,0,0.5065,0.8697,0.5561,0.9087,drone,0,0.2092,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.51c137776a1788438c76f3f827c80711,public,0,0.5605,0.6479,0.5896,0.6925,bird,0,0.4799,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.51c137776a1788438c76f3f827c80711,public,0,0.5670,0.2855,0.6053,0.3266,bird,0,0.2436,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.51c137776a1788438c76f3f827c80711,public,0,0.5914,0.6816,0.6221,0.7248,bird,0,0.2277,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.51c137776a1788438c76f3f827c80711,public,0,0.3479,0.5405,0.3724,0.5775,bird,0,0.1651,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_190_png.rf.51c137776a1788438c76f3f827c80711,public,0,0.8500,0.8360,0.8778,0.8609,drone,0,0.1076,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_205_png.rf.9de3eb4ab6719708f9dea84f15598aaf,public,0,0.7070,0.6257,0.7593,0.6709,drone,0,0.2899,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_205_png.rf.9de3eb4ab6719708f9dea84f15598aaf,public,0,0.4943,0.6842,0.5289,0.7240,drone,0,0.1356,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_205_png.rf.9de3eb4ab6719708f9dea84f15598aaf,public,0,0.7445,0.3016,0.7791,0.3465,bird,0,0.2557,12.8,0.0000,0.0,0,0.0000
V_DRONE_084194_205_png.rf.9de3eb4ab6719708f9dea84f15598aaf,public,0,0.2192,0.1523,0.2509,0.1976,bird,0,0.1042,12.8,0.0000,0.0,0,0.0000
V_DRONE_092202_252_png.rf.9c77dde69c7d6947bde4252779ad62ff,public,0,0.7018,0.4893,0.7580,0.5388,drone,0,0.3901,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_252_png.rf.9c77dde69c7d6947bde4252779ad62ff,public,0,0.6066,0.4978,0.6336,0.5366,bird,0,0.1450,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_279_png.rf.8b3b5635dfaadf979d483c2117a5efb2,public,0,0.7092,0.4137,0.7725,0.4708,drone,0,0.2557,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_152_png.rf.487c3742bcb6987a75eb3744dbd79fa7,public,0,0.5609,0.6558,0.5917,0.6983,bird,0,0.6019,12.3,0.0000,0.0,0,0.0000
V_DRONE_092202_136_png.rf.bae96605b1e5333babbc3c51534c494b,public,0,0.7125,0.3273,0.7612,0.3699,bird,0,0.3186,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_170_png.rf.bef54b0aef726b9ee905588b3fd613aa,public,0,0.7024,0.4498,0.7466,0.4895,drone,0,0.6239,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_028_png.rf.9d0d737833f402c26a8dbd44ce37a63f,public,0,0.6905,0.2039,0.7416,0.2497,drone,0,0.3799,11.8,0.0000,0.0,0,0.0000
V_DRONE_084194_132_png.rf.1a99bf4ae513ae4dbca357eeec6311a8,public,0,0.7714,0.5933,0.8284,0.6543,drone,0,0.2583,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_132_png.rf.1a99bf4ae513ae4dbca357eeec6311a8,public,0,0.6239,0.2020,0.6520,0.2441,bird,0,0.1422,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_132_png.rf.1a99bf4ae513ae4dbca357eeec6311a8,public,0,0.7965,0.2460,0.8302,0.2908,bird,0,0.1030,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.5605,0.6467,0.5909,0.6925,bird,0,0.4575,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.5542,0.3988,0.5845,0.4424,bird,0,0.3909,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.3539,0.5530,0.3821,0.5933,bird,0,0.3375,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.3542,0.2828,0.3852,0.3246,bird,0,0.3116,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.2483,0.3692,0.2786,0.4122,bird,0,0.2464,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.3939,0.5828,0.4247,0.6226,bird,0,0.1492,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.9517,0.3129,0.9819,0.3527,bird,0,0.1130,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.0f441d683df497ea94c1b3ccceef229a,public,0,0.1476,0.7757,0.1765,0.8192,bird,0,0.1008,12.7,0.0000,0.0,0,0.0000
V_DRONE_092202_243_png.rf.54e14d29f4d077afe152d3c87c427878,public,0,0.6991,0.4870,0.7610,0.5396,drone,0,0.6055,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_202_png.rf.9481a57306fb2f62dd0cd05cfaeeb315,public,0,0.7022,0.6225,0.7538,0.6704,drone,0,0.3929,12.2,0.0000,0.0,0,0.0000
V_DRONE_092202_034_png.rf.ec209b227a9131ac31d0e82ff974fb5f,public,0,0.5964,0.0753,0.6694,0.1433,drone,0,0.5948,12.1,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.2341,0.5063,0.2744,0.5446,drone,0,0.4201,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.7198,0.4577,0.7432,0.4879,drone,0,0.2290,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.3082,0.4579,0.3431,0.4932,drone,0,0.1927,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.2006,0.5591,0.2276,0.5885,drone,0,0.1194,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.3579,0.4591,0.3842,0.4937,bird,0,0.1669,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.2849,0.6302,0.3123,0.6637,bird,0,0.1567,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_006_png.rf.3012fdcd38946385b1c5a50d1219e2e5,public,0,0.6454,0.2254,0.6871,0.2634,bird,0,0.1437,17.4,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.4250,0.3742,0.4560,0.4064,drone,0,0.3690,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.2476,0.4373,0.2843,0.4741,drone,0,0.3662,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.7294,0.4032,0.7529,0.4313,drone,0,0.3008,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.5087,0.3258,0.5436,0.3569,drone,0,0.2796,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.2698,0.5247,0.3037,0.5558,drone,0,0.2279,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_076_png.rf.b3034cd858014e3f990aabf5db386bb0,public,0,0.3172,0.3920,0.3491,0.4256,drone,0,0.1733,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_255_png.rf.5e32a23fefd69e5bfe9ec8709e3e611a,public,0,0.7599,0.5990,0.7976,0.6368,drone,0,0.5252,12.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.4163,0.3925,0.4464,0.4263,bird,0,0.3555,13.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.5416,0.3142,0.5804,0.3513,bird,0,0.3010,13.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.2447,0.4621,0.2777,0.4946,drone,0,0.3030,13.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.7252,0.4227,0.7472,0.4514,drone,0,0.2988,13.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.2851,0.5478,0.3193,0.5804,drone,0,0.2377,13.2,0.0000,0.0,0,0.0000
V_BIRD_00564_060_png.rf.1e0aa8eed0f261d1cd24d4a665513c31,public,0,0.3911,0.6327,0.4179,0.6507,drone,0,0.1943,13.2,0.0000,0.0,0,0.0000
V_DRONE_092202_050_png.rf.09f916a33e1b0bea5aac0a5e70ca5e19,public,0,0.6031,0.1267,0.6654,0.1887,drone,0,0.7871,11.8,0.0000,0.0,0,0.0000
V_DRONE_084194_300_png.rf.0c4031d845518e8f03343b1add40fd21,public,0,0.7273,0.4229,0.7648,0.4599,drone,0,0.3408,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_165_png.rf.5f4f1f63910ff91a9080a17b0a9381d8,public,0,0.5584,0.6563,0.5914,0.7009,bird,0,0.5678,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_165_png.rf.5f4f1f63910ff91a9080a17b0a9381d8,public,0,0.2918,0.6993,0.3176,0.7245,drone,0,0.2257,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_110_png.rf.3b6c2495d4e8d7b3c0ce63b3efc83452,public,0,0.5619,0.6546,0.5923,0.6970,bird,0,0.5800,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_236_png.rf.0ca116c911427ccaf61a564ddceb5950,public,0,0.7597,0.6129,0.8014,0.6508,drone,0,0.6445,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_081_png.rf.3ee3d50dccef486f1313dbd63e8fdf82,public,0,0.5637,0.6673,0.5933,0.7078,bird,0,0.5187,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_092_png.rf.aa4aa89b4aec04f79946e96a64c3337b,public,0,0.7639,0.4811,0.8190,0.5311,drone,0,0.5432,11.9,0.0000,0.0,0,0.0000
V_DRONE_084194_312_png.rf.6dd9fcef885892961094797682e30e05,public,0,0.7258,0.3872,0.7622,0.4221,drone,0,0.5152,12.4,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.4470,0.4572,0.4796,0.4955,bird,0,0.2502,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.2902,0.3401,0.3288,0.3832,bird,0,0.1916,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.7902,0.5025,0.8240,0.5463,bird,0,0.1741,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.2460,0.5224,0.2801,0.5645,bird,0,0.1666,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.5628,0.6592,0.5898,0.6945,bird,0,0.1295,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.7759,0.6196,0.8107,0.6629,bird,0,0.1269,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.7076,0.7122,0.7338,0.7558,bird,0,0.1208,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.7463,0.7766,0.7753,0.8201,bird,0,0.1166,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_141_png.rf.f4e033a80e35ec0dd6fde897f3f1e38b,public,0,0.1952,0.1755,0.2265,0.2173,bird,0,0.1137,13.0,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.4262,0.3730,0.4584,0.4123,bird,0,0.3918,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.2458,0.4383,0.2846,0.4765,drone,0,0.3402,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.3131,0.3935,0.3503,0.4301,drone,0,0.3294,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.7277,0.4018,0.7546,0.4346,drone,0,0.2928,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.5071,0.3303,0.5424,0.3620,drone,0,0.2503,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.7301,0.6120,0.7490,0.6269,drone,0,0.2368,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.107353c213f0193fefcb942a3fcc6fba,public,0,0.2703,0.5273,0.3029,0.5573,drone,0,0.2032,13.1,0.0000,0.0,0,0.0000
V_DRONE_010120_012_png.rf.a2a5e6a8e95b028d3893442147aa2462,public,0,0.5065,0.8726,0.5555,0.9084,drone,0,0.2260,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_012_png.rf.a2a5e6a8e95b028d3893442147aa2462,public,0,0.6815,0.2493,0.7084,0.2880,bird,0,0.1895,12.1,0.0000,0.0,0,0.0000
V_DRONE_084194_081_png.rf.8ff43cbd342d3ec4e5b009890008feb9,public,0,0.7436,0.4203,0.8030,0.4793,drone,0,0.3413,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_192_png.rf.1b1973b0fc31953348f1e86bb4fc8849,public,0,0.5618,0.6464,0.5926,0.6908,bird,0,0.6489,12.1,0.0000,0.0,0,0.0000
V_DRONE_092202_230_png.rf.0910b75d93894b77d54ee3f9079f01ee,public,0,0.4137,0.2998,0.4458,0.3437,bird,0,0.4122,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_230_png.rf.0910b75d93894b77d54ee3f9079f01ee,public,0,0.7017,0.4620,0.7504,0.5031,bird,0,0.1870,12.5,0.0000,0.0,0,0.0000
V_DRONE_010120_060_png.rf.b438eb1b67ae2bacd0e455646380c152,public,0,0.6898,0.3703,0.7169,0.4080,bird,0,0.1775,12.2,0.0000,0.0,0,0.0000
V_DRONE_010120_060_png.rf.b438eb1b67ae2bacd0e455646380c152,public,0,0.6939,0.5916,0.7217,0.6324,bird,0,0.1679,12.2,0.0000,0.0,0,0.0000
V_DRONE_010120_060_png.rf.b438eb1b67ae2bacd0e455646380c152,public,0,0.6010,0.3748,0.6279,0.4169,bird,0,0.1647,12.2,0.0000,0.0,0,0.0000
V_DRONE_010120_060_png.rf.b438eb1b67ae2bacd0e455646380c152,public,0,0.5070,0.8716,0.5553,0.9069,drone,0,0.1033,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_280_png.rf.53b5aa0cb5861214a958c0f5a50d4647,public,0,0.5595,0.6460,0.5898,0.6890,bird,0,0.6215,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_121_png.rf.495de5dffb5159e6faacd0f6c2c158df,public,0,0.4545,0.4916,0.4848,0.5347,bird,0,0.5726,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_121_png.rf.495de5dffb5159e6faacd0f6c2c158df,public,0,0.5612,0.6545,0.5907,0.6962,bird,0,0.4257,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_121_png.rf.495de5dffb5159e6faacd0f6c2c158df,public,0,0.3731,0.1208,0.4045,0.1645,bird,0,0.2044,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_121_png.rf.495de5dffb5159e6faacd0f6c2c158df,public,0,0.6902,0.5996,0.7194,0.6359,bird,0,0.1886,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_181_png.rf.aed0d60a811470db28adf72d3dddb072,public,0,0.6865,0.4547,0.7428,0.5037,drone,0,0.4254,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_181_png.rf.aed0d60a811470db28adf72d3dddb072,public,0,0.6035,0.2769,0.6350,0.3198,bird,0,0.2507,12.5,0.0000,0.0,0,0.0000
V_DRONE_010120_027_png.rf.19fac95cebf5b88a82b974393ce2e9dd,public,0,0.4676,0.3366,0.4944,0.3774,bird,0,0.3137,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_027_png.rf.19fac95cebf5b88a82b974393ce2e9dd,public,0,0.6889,0.2748,0.7170,0.3104,bird,0,0.2088,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_027_png.rf.19fac95cebf5b88a82b974393ce2e9dd,public,0,0.5121,0.8752,0.5523,0.9073,drone,0,0.1536,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_020_png.rf.28b1e806b4c9a5cfbb2e5227124186bc,public,0,0.6809,0.2699,0.7109,0.3015,bird,0,0.4090,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_020_png.rf.28b1e806b4c9a5cfbb2e5227124186bc,public,0,0.5069,0.8733,0.5564,0.9083,drone,0,0.1485,12.1,0.0000,0.0,0,0.0000
V_DRONE_092202_057_png.rf.2bfac9d1cf5e91f086b93e8728b8bf4d,public,0,0.6222,0.1636,0.6900,0.2095,drone,0,0.3109,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_096_png.rf.2cae4d538f6f0ec5343649dec6a7e16c,public,0,0.6306,0.2702,0.7004,0.3275,drone,0,0.2772,12.5,0.0000,0.0,0,0.0000
V_DRONE_092202_096_png.rf.2cae4d538f6f0ec5343649dec6a7e16c,public,0,0.8500,0.5723,0.8757,0.5994,drone,0,0.1840,12.5,0.0000,0.0,0,0.0000
V_DRONE_084194_012_png.rf.9ebf74080f64e25675c8d10cbe2e5eed,public,0,0.3679,0.2670,0.4096,0.3074,drone,0,0.4016,12.0,0.0000,0.0,0,0.0000
V_DRONE_084194_012_png.rf.9ebf74080f64e25675c8d10cbe2e5eed,public,0,0.6150,0.1460,0.6542,0.1930,bird,0,0.1677,12.0,0.0000,0.0,0,0.0000
V_DRONE_084194_012_png.rf.9ebf74080f64e25675c8d10cbe2e5eed,public,0,0.6816,0.2949,0.7115,0.3386,bird,0,0.1491,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_075_png.rf.25b2ac0b3fe2748c2ce88e44b6d2baa0,public,0,0.5653,0.6696,0.5941,0.7099,bird,0,0.6025,12.0,0.0000,0.0,0,0.0000
V_DRONE_084194_067_png.rf.2a0c645f18c13d9c916584a76b011648,public,0,0.7259,0.3698,0.7811,0.4165,drone,0,0.5865,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_320_png.rf.15e066a69deea7b891a49634e42d0c45,public,0,0.5594,0.6444,0.5913,0.6898,bird,0,0.6539,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_050_png.rf.94d9d0b0614876f1b472b5bc6d706ba1,public,0,0.5650,0.6741,0.5959,0.7165,bird,0,0.4274,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_050_png.rf.94d9d0b0614876f1b472b5bc6d706ba1,public,0,0.4291,0.7636,0.4609,0.8061,bird,0,0.1308,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_050_png.rf.94d9d0b0614876f1b472b5bc6d706ba1,public,0,0.7969,0.4533,0.8286,0.4912,bird,0,0.1178,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_050_png.rf.94d9d0b0614876f1b472b5bc6d706ba1,public,0,0.7405,0.5226,0.7830,0.5636,drone,0,0.1137,13.0,0.0000,0.0,0,0.0000
V_DRONE_092202_014_png.rf.38a9643d93e6e068e6afb3cd768f6116,public,0,0.6177,0.1249,0.6925,0.1886,drone,0,0.1690,13.0,0.0000,0.0,0,0.0000
V_DRONE_092202_014_png.rf.38a9643d93e6e068e6afb3cd768f6116,public,0,0.7200,0.6550,0.7557,0.6924,drone,0,0.1117,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_058_png.rf.c93bc46bb70251aa90c198aa4423e5af,public,0,0.4753,0.2746,0.5029,0.3112,bird,0,0.2774,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_276_png.rf.61f2001218393768794fc08602df26b4,public,0,0.7510,0.5227,0.7955,0.5709,drone,0,0.2259,12.4,0.0000,0.0,0,0.0000
V_DRONE_084194_276_png.rf.61f2001218393768794fc08602df26b4,public,0,0.6535,0.3483,0.6851,0.3886,bird,0,0.1300,12.4,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.2491,0.4624,0.2785,0.4964,drone,0,0.3592,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.7259,0.4238,0.7471,0.4522,drone,0,0.3129,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.3104,0.4164,0.3484,0.4533,drone,0,0.2638,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.1862,0.5514,0.2128,0.5815,drone,0,0.1332,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.5678,0.2798,0.6053,0.3193,bird,0,0.2486,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.4116,0.3935,0.4344,0.4189,bird,0,0.1631,13.1,0.0000,0.0,0,0.0000
V_BIRD_00564_049_png.rf.87a7b115bfcf00305831603f656dab26,public,0,0.2960,0.5476,0.3267,0.5812,bird,0,0.1200,13.1,0.0000,0.0,0,0.0000
V_DRONE_092202_081_png.rf.4e57205adeefe2c4ae4a9447359030c8,public,0,0.6445,0.2291,0.7225,0.2873,drone,0,0.5827,12.0,0.0000,0.0,0,0.0000
V_DRONE_010120_150_png.rf.5a99572287f7fa7372a2db3f5eb5c8c2,public,0,0.5734,0.7316,0.6002,0.7598,drone,0,0.2601,12.5,0.0000,0.0,0,0.0000
V_DRONE_010120_150_png.rf.5a99572287f7fa7372a2db3f5eb5c8c2,public,0,0.6406,0.5935,0.6746,0.6313,drone,0,0.1609,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_034_png.rf.908735dbb5c55dae86a10449eb2f39e9,public,0,0.5668,0.6774,0.5990,0.7207,bird,0,0.5519,12.0,0.0000,0.0,0,0.0000
V_DRONE_010120_039_png.rf.42a64d04c85b0e0c1cc756b1f807a968,public,0,0.6975,0.3047,0.7261,0.3425,bird,0,0.2706,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_039_png.rf.42a64d04c85b0e0c1cc756b1f807a968,public,0,0.5052,0.8717,0.5567,0.9068,drone,0,0.1537,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_243_png.rf.905549667d8dcfdbf906e16bd849240b,public,0,0.5590,0.6457,0.5883,0.6879,bird,0,0.3772,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_243_png.rf.905549667d8dcfdbf906e16bd849240b,public,0,0.4496,0.3796,0.4782,0.4201,bird,0,0.1265,12.8,0.0000,0.0,0,0.0000
