Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_143296_093_png.rf.2544cc6e0402f9dc590fdafe7d4ca84f,public,0,0.4950,0.3482,0.5311,0.3912,bird,0,0.3811,85.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_093_png.rf.a90c3729ddadfbafa803007a548aac93,public,0,0.4935,0.3512,0.5320,0.3895,drone,0,0.4540,74.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.bd58910d19bee15342fb0d116e4c6e1d,public,0,0.4968,0.3513,0.5322,0.3950,bird,0,0.4321,77.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.bd58910d19bee15342fb0d116e4c6e1d,public,0,0.7734,0.3922,0.8099,0.4334,bird,0,0.2444,77.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.ca96f9dad63300c50c8cf60b4aee824a,public,0,0.4949,0.3552,0.5334,0.3929,drone,0,0.4185,91.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_095_png.rf.4f7f9ecf2130d23fadda0764eb059ef4,public,0,0.4949,0.3568,0.5349,0.3953,drone,0,0.3845,82.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_095_png.rf.4f7f9ecf2130d23fadda0764eb059ef4,public,0,0.7691,0.3937,0.8118,0.4347,drone,0,0.2072,82.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_095_png.rf.814a65d94a6f84324a94f37ea7c219c6,public,0,0.4944,0.3564,0.5353,0.3967,drone,0,0.4115,66.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_095_png.rf.814a65d94a6f84324a94f37ea7c219c6,public,0,0.7700,0.3943,0.8107,0.4334,drone,0,0.2718,66.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_096_png.rf.94b89cf131f156c62f778ac4d6f2e094,public,0,0.4975,0.3561,0.5341,0.4014,bird,0,0.3757,72.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_096_png.rf.b4cec2766ac1a9d036bd863cf6ff2544,public,0,0.4954,0.3597,0.5368,0.4006,drone,0,0.4260,85.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_097_png.rf.60cfbdd35637929773b83315f8dcd952,public,0,0.4971,0.3623,0.5398,0.4011,drone,0,0.3793,84.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_097_png.rf.934362b097110327ecfc5fce7ac73534,public,0,0.4987,0.3584,0.5346,0.4019,bird,0,0.2905,75.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_097_png.rf.934362b097110327ecfc5fce7ac73534,public,0,0.7728,0.3923,0.8097,0.4336,bird,0,0.2428,75.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_098_png.rf.4b9ef12ef42a9a639366445952d2bc62,public,0,0.4973,0.3650,0.5411,0.4043,drone,0,0.3144,69.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_098_png.rf.87e7bb1547e1143bcb9b397d181b7723,public,0,0.4976,0.3648,0.5411,0.4059,drone,0,0.4260,68.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_098_png.rf.87e7bb1547e1143bcb9b397d181b7723,public,0,0.7692,0.3930,0.8116,0.4337,drone,0,0.2335,68.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_099_png.rf.1be0033f1702832431671984f92e5759,public,0,0.7702,0.3937,0.8116,0.4345,drone,0,0.2234,76.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_099_png.rf.1be0033f1702832431671984f92e5759,public,0,0.4984,0.3667,0.5435,0.4078,drone,0,0.2141,76.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_099_png.rf.cca0d75b9b193532344ea64f93bfcb88,public,0,0.7724,0.3926,0.8098,0.4345,bird,0,0.2898,72.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_100_png.rf.5ae5cd333f9b0f5249aff8a355c79f59,public,0,0.4994,0.3702,0.5433,0.4108,drone,0,0.4621,83.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_100_png.rf.b04c589d0aa68775328d3b1b4bfa387c,public,0,0.4987,0.3701,0.5442,0.4101,drone,0,0.4254,92.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_100_png.rf.b04c589d0aa68775328d3b1b4bfa387c,public,0,0.7698,0.3936,0.8121,0.4348,drone,0,0.2359,92.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_101_png.rf.0781c7bd4e0f425da2550628141a75e6,public,0,0.4998,0.3719,0.5462,0.4117,drone,0,0.3069,72.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_101_png.rf.0781c7bd4e0f425da2550628141a75e6,public,0,0.7702,0.3937,0.8115,0.4346,drone,0,0.2454,72.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_101_png.rf.543676e3aef8788013a180ecc39d28fb,public,0,0.7712,0.3925,0.8099,0.4346,bird,0,0.2396,86.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_102_png.rf.3dacd840ff188bbe64441634946ddddb,public,0,0.5014,0.3750,0.5478,0.4134,drone,0,0.4668,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_102_png.rf.3dacd840ff188bbe64441634946ddddb,public,0,0.7704,0.3941,0.8110,0.4341,drone,0,0.2588,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_102_png.rf.446882ee8eecf9eaa8401949c4cff30c,public,0,0.5021,0.3742,0.5477,0.4123,drone,0,0.4192,75.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_103_png.rf.06e191edc1e329ed1487d2c3b0c8d7c2,public,0,0.5024,0.3762,0.5493,0.4145,drone,0,0.3679,82.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_103_png.rf.06e191edc1e329ed1487d2c3b0c8d7c2,public,0,0.7705,0.3936,0.8103,0.4335,drone,0,0.2603,82.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_103_png.rf.21da566721555c0f12bf61edd42cf6c3,public,0,0.7728,0.3932,0.8078,0.4322,bird,0,0.2530,71.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_103_png.rf.21da566721555c0f12bf61edd42cf6c3,public,0,0.2260,0.5877,0.2725,0.6211,drone,0,0.2387,71.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_103_png.rf.21da566721555c0f12bf61edd42cf6c3,public,0,0.5035,0.3756,0.5480,0.4143,drone,0,0.2311,71.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_104_png.rf.294a4c81a05bc26de659350253a0f52a,public,0,0.5041,0.3781,0.5505,0.4172,drone,0,0.2791,70.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_104_png.rf.294a4c81a05bc26de659350253a0f52a,public,0,0.7702,0.3935,0.8103,0.4337,drone,0,0.2589,70.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_104_png.rf.6f6538470a058b68ee1411acbccd9496,public,0,0.7730,0.3921,0.8102,0.4342,bird,0,0.3572,85.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_104_png.rf.6f6538470a058b68ee1411acbccd9496,public,0,0.5059,0.3780,0.5506,0.4157,drone,0,0.2012,85.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_105_png.rf.09d98a57206e050eacecaa8c8ecc557f,public,0,0.5061,0.3809,0.5505,0.4196,drone,0,0.3464,88.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_105_png.rf.09d98a57206e050eacecaa8c8ecc557f,public,0,0.7711,0.3926,0.8098,0.4343,bird,0,0.2966,88.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_105_png.rf.f746da77577c50b691c802157a3ca987,public,0,0.5074,0.3807,0.5519,0.4192,drone,0,0.3902,74.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_105_png.rf.f746da77577c50b691c802157a3ca987,public,0,0.7699,0.3933,0.8105,0.4340,drone,0,0.2549,74.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_106_png.rf.62ff4751b82466ec566b477bdc80541e,public,0,0.7720,0.3928,0.8096,0.4342,bird,0,0.2650,72.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_106_png.rf.62ff4751b82466ec566b477bdc80541e,public,0,0.5117,0.3783,0.5469,0.4253,bird,0,0.2199,72.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_106_png.rf.cc280e36dfd5737c4f730e00dee554b8,public,0,0.5079,0.3837,0.5524,0.4223,drone,0,0.3351,83.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_106_png.rf.cc280e36dfd5737c4f730e00dee554b8,public,0,0.7693,0.3933,0.8111,0.4340,drone,0,0.2819,83.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_107_png.rf.803cc19d74adc7aeb097cc31509f5c01,public,0,0.7693,0.3933,0.8111,0.4338,drone,0,0.2880,94.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_108_png.rf.be5e604880f665e011a45a7067d991f1,public,0,0.7690,0.3937,0.8097,0.4328,drone,0,0.3550,76.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_108_png.rf.be5e604880f665e011a45a7067d991f1,public,0,0.5113,0.3858,0.5549,0.4253,drone,0,0.2536,76.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_108_png.rf.c68cfd24f0c5266fd609feff6770bef8,public,0,0.7694,0.3934,0.8112,0.4338,drone,0,0.2969,83.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_108_png.rf.c68cfd24f0c5266fd609feff6770bef8,public,0,0.5104,0.3857,0.5566,0.4240,drone,0,0.2551,83.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_109_png.rf.bd28a14388736aa746201974541e3e8a,public,0,0.7700,0.3943,0.8100,0.4329,drone,0,0.3005,82.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_109_png.rf.bd28a14388736aa746201974541e3e8a,public,0,0.5103,0.3900,0.5578,0.4301,drone,0,0.2415,82.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_109_png.rf.fd788f5d625387c6b6280a03001be528,public,0,0.5124,0.3905,0.5555,0.4290,drone,0,0.2822,77.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_109_png.rf.fd788f5d625387c6b6280a03001be528,public,0,0.7717,0.3930,0.8099,0.4336,bird,0,0.2513,77.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_110_png.rf.6dd48329a1481db1348780f7ab7d8381,public,0,0.7696,0.3942,0.8101,0.4327,drone,0,0.3380,73.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_110_png.rf.6dd48329a1481db1348780f7ab7d8381,public,0,0.5110,0.3894,0.5598,0.4311,drone,0,0.2016,73.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_110_png.rf.b5bdfdcfb6729b3b143dd090cb2c8fc1,public,0,0.7699,0.3944,0.8099,0.4328,drone,0,0.3103,71.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_111_png.rf.10568644b91a7a2b49604a6d8243c5af,public,0,0.7699,0.3942,0.8099,0.4329,drone,0,0.3027,86.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_111_png.rf.10568644b91a7a2b49604a6d8243c5af,public,0,0.5146,0.3942,0.5614,0.4328,drone,0,0.2838,86.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_111_png.rf.a7c8ae3e120e8a601a366860b21f2ed2,public,0,0.7694,0.3940,0.8100,0.4331,drone,0,0.3204,83.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_111_png.rf.a7c8ae3e120e8a601a366860b21f2ed2,public,0,0.5137,0.3929,0.5617,0.4326,drone,0,0.2734,83.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_111_png.rf.a7c8ae3e120e8a601a366860b21f2ed2,public,0,0.2242,0.5888,0.2646,0.6225,drone,0,0.2346,83.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_112_png.rf.b2dff1af2e54ff56a1a4d3025ca29089,public,0,0.7687,0.3930,0.8110,0.4342,drone,0,0.3159,96.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_112_png.rf.b2dff1af2e54ff56a1a4d3025ca29089,public,0,0.4454,0.6043,0.4795,0.6350,drone,0,0.3095,96.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_112_png.rf.b2dff1af2e54ff56a1a4d3025ca29089,public,0,0.2232,0.5884,0.2657,0.6238,drone,0,0.2691,96.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_112_png.rf.e6aa2f355c869f7f6708146019714cf7,public,0,0.5173,0.3961,0.5620,0.4323,drone,0,0.3071,75.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_112_png.rf.e6aa2f355c869f7f6708146019714cf7,public,0,0.7698,0.3941,0.8100,0.4331,drone,0,0.3043,75.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.061688ed27f3909790e8942aa1dd3347,public,0,0.5184,0.3981,0.5637,0.4359,drone,0,0.4055,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.061688ed27f3909790e8942aa1dd3347,public,0,0.7695,0.3935,0.8111,0.4340,drone,0,0.2849,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.061688ed27f3909790e8942aa1dd3347,public,0,0.2231,0.5886,0.2650,0.6243,drone,0,0.2008,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.061688ed27f3909790e8942aa1dd3347,public,0,0.3148,0.2552,0.3510,0.2905,bird,0,0.2326,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.d67bb8b4c106255bba439f69b13a9fd5,public,0,0.5186,0.3982,0.5630,0.4357,drone,0,0.3864,77.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_113_png.rf.d67bb8b4c106255bba439f69b13a9fd5,public,0,0.7695,0.3935,0.8107,0.4336,drone,0,0.2873,77.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_114_png.rf.8ce551425294b61754c239021cfeb522,public,0,0.5196,0.3997,0.5642,0.4362,drone,0,0.4140,72.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_114_png.rf.8ce551425294b61754c239021cfeb522,public,0,0.7692,0.3932,0.8108,0.4336,drone,0,0.2890,72.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_114_png.rf.dd692330767d17d882b785f7e1d9f702,public,0,0.5199,0.3994,0.5663,0.4371,drone,0,0.3986,95.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_114_png.rf.dd692330767d17d882b785f7e1d9f702,public,0,0.7721,0.3927,0.8093,0.4333,bird,0,0.2595,95.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_115_png.rf.1a677d425405e88a9f6c4375af6981a5,public,0,0.5217,0.3999,0.5664,0.4375,drone,0,0.4429,78.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_115_png.rf.1a677d425405e88a9f6c4375af6981a5,public,0,0.7691,0.3931,0.8106,0.4329,drone,0,0.2893,78.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_115_png.rf.db87cc0cb1648023f65939c76acad07e,public,0,0.5236,0.4003,0.5695,0.4382,drone,0,0.2819,103.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_115_png.rf.db87cc0cb1648023f65939c76acad07e,public,0,0.7719,0.3927,0.8088,0.4331,bird,0,0.2653,103.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_116_png.rf.98d9bb59283df76acb4542d2fafa7b9f,public,0,0.5217,0.4002,0.5689,0.4386,drone,0,0.5095,95.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_116_png.rf.98d9bb59283df76acb4542d2fafa7b9f,public,0,0.7688,0.3936,0.8096,0.4324,drone,0,0.3038,95.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_116_png.rf.98d9bb59283df76acb4542d2fafa7b9f,public,0,0.4402,0.6019,0.4730,0.6323,drone,0,0.2079,95.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_116_png.rf.b4853380fd20d431cf91e86da0b47b5a,public,0,0.5220,0.4005,0.5679,0.4380,drone,0,0.5381,81.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_116_png.rf.b4853380fd20d431cf91e86da0b47b5a,public,0,0.7692,0.3934,0.8099,0.4326,drone,0,0.2961,81.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_117_png.rf.0f3da02402a6ad8deb5feca9c0ab9c32,public,0,0.5240,0.3998,0.5733,0.4393,drone,0,0.3590,127.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_117_png.rf.4ece54dae8982e45029a3ded399a8469,public,0,0.5243,0.4007,0.5730,0.4396,drone,0,0.4320,105.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_117_png.rf.4ece54dae8982e45029a3ded399a8469,public,0,0.7694,0.3935,0.8097,0.4324,drone,0,0.2939,105.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_117_png.rf.4ece54dae8982e45029a3ded399a8469,public,0,0.4398,0.5996,0.4755,0.6318,drone,0,0.2656,105.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_118_png.rf.4fafbe955008f86156d310f838ed6da3,public,0,0.5258,0.4004,0.5759,0.4410,drone,0,0.3924,105.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_118_png.rf.4fafbe955008f86156d310f838ed6da3,public,0,0.7690,0.3929,0.8105,0.4330,drone,0,0.2843,105.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_119_png.rf.778b83110772ea7b4a28b05221c8c8bf,public,0,0.5228,0.4027,0.5736,0.4429,drone,0,0.3639,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_119_png.rf.778b83110772ea7b4a28b05221c8c8bf,public,0,0.7690,0.3930,0.8103,0.4329,drone,0,0.2809,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_119_png.rf.778b83110772ea7b4a28b05221c8c8bf,public,0,0.2233,0.5886,0.2654,0.6236,drone,0,0.2127,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_119_png.rf.d5b507a2c5ca1866550d147fae34f23a,public,0,0.5240,0.4018,0.5733,0.4438,drone,0,0.4205,96.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_119_png.rf.d5b507a2c5ca1866550d147fae34f23a,public,0,0.7710,0.3920,0.8091,0.4337,bird,0,0.2285,96.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_120_png.rf.4ec319ffa28dfb022435e58d0d20ae6f,public,0,0.5234,0.4042,0.5745,0.4446,drone,0,0.3479,79.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_120_png.rf.4ec319ffa28dfb022435e58d0d20ae6f,public,0,0.7693,0.3931,0.8101,0.4327,drone,0,0.2678,79.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_120_png.rf.4ec319ffa28dfb022435e58d0d20ae6f,public,0,0.2230,0.5885,0.2657,0.6239,drone,0,0.2085,79.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_120_png.rf.d8881fae6fe4220fce1156d8ebe9ee9b,public,0,0.5234,0.4024,0.5752,0.4460,drone,0,0.2400,82.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.3bf5d7e149eb902f80161033eba45f19,public,0,0.5299,0.4036,0.5783,0.4431,drone,0,0.4003,78.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.3bf5d7e149eb902f80161033eba45f19,public,0,0.7689,0.3936,0.8098,0.4322,drone,0,0.3159,78.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.3bf5d7e149eb902f80161033eba45f19,public,0,0.2241,0.5885,0.2654,0.6223,drone,0,0.3032,78.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.52851a4317fde6930bd70db8a0a4a054,public,0,0.5302,0.4036,0.5786,0.4426,drone,0,0.4997,121.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.52851a4317fde6930bd70db8a0a4a054,public,0,0.7691,0.3932,0.8100,0.4327,drone,0,0.2724,121.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_121_png.rf.52851a4317fde6930bd70db8a0a4a054,public,0,0.2231,0.5885,0.2658,0.6240,drone,0,0.2041,121.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_122_png.rf.7ea7c93c8c015e178c14ad48a92d3f12,public,0,0.5322,0.4051,0.5783,0.4419,drone,0,0.3257,83.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_122_png.rf.7ea7c93c8c015e178c14ad48a92d3f12,public,0,0.7709,0.3918,0.8097,0.4336,bird,0,0.2555,83.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_122_png.rf.ee926b9b3930d804d9d7d37598bb299a,public,0,0.5322,0.4057,0.5788,0.4437,drone,0,0.4672,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_122_png.rf.ee926b9b3930d804d9d7d37598bb299a,public,0,0.7692,0.3933,0.8095,0.4325,drone,0,0.2678,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_122_png.rf.ee926b9b3930d804d9d7d37598bb299a,public,0,0.2229,0.5883,0.2659,0.6240,drone,0,0.2020,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.5301,0.4050,0.5814,0.4472,drone,0,0.3516,86.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.04747999aad0feaa602c3bfcda4c2a66,public,0,0.7700,0.3940,0.8087,0.4318,drone,0,0.2636,86.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.07b1b3dcfe2e4069bda82b03473d14a4,public,0,0.7692,0.3935,0.8096,0.4321,drone,0,0.3014,84.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.07b1b3dcfe2e4069bda82b03473d14a4,public,0,0.5291,0.4036,0.5817,0.4491,drone,0,0.2377,84.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_123_png.rf.07b1b3dcfe2e4069bda82b03473d14a4,public,0,0.2234,0.5886,0.2674,0.6244,drone,0,0.2118,84.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_124_png.rf.1d0306e6d770bdb4e4b57cb8a1235a51,public,0,0.5357,0.4079,0.5827,0.4469,drone,0,0.4300,78.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_124_png.rf.1d0306e6d770bdb4e4b57cb8a1235a51,public,0,0.7693,0.3934,0.8095,0.4325,drone,0,0.2684,78.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_124_png.rf.5e83d7630451ffd574d8dd85ec52c2c4,public,0,0.5356,0.4073,0.5818,0.4475,drone,0,0.4619,86.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_124_png.rf.5e83d7630451ffd574d8dd85ec52c2c4,public,0,0.7689,0.3934,0.8100,0.4318,drone,0,0.3405,86.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_125_png.rf.0541d402a5242fa90b986f92d56865e3,public,0,0.5372,0.4084,0.5825,0.4473,drone,0,0.4171,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_125_png.rf.0541d402a5242fa90b986f92d56865e3,public,0,0.7694,0.3933,0.8095,0.4326,drone,0,0.2438,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_125_png.rf.0541d402a5242fa90b986f92d56865e3,public,0,0.4226,0.5991,0.4577,0.6311,drone,0,0.2011,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_125_png.rf.21998e25fdba93adfecfffd64177f679,public,0,0.5370,0.4090,0.5837,0.4473,drone,0,0.3516,74.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_125_png.rf.21998e25fdba93adfecfffd64177f679,public,0,0.7713,0.3924,0.8096,0.4339,bird,0,0.2693,74.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.1886901f9d942c9bbd5ba5740bb8616b,public,0,0.7706,0.3922,0.8092,0.4328,bird,0,0.2279,92.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.bf4c3ac6bb2f2725408a145097cebeb5,public,0,0.7706,0.3922,0.8092,0.4328,bird,0,0.2279,78.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_127_png.rf.2800a64f4f45dbb6e2d13dbe01fa30f5,public,0,0.4199,0.5969,0.4557,0.6292,drone,0,0.3635,158.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_127_png.rf.2800a64f4f45dbb6e2d13dbe01fa30f5,public,0,0.7704,0.3921,0.8095,0.4331,bird,0,0.2316,158.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_127_png.rf.3e71a82b76902fae3b809705e3fc0e15,public,0,0.4199,0.5974,0.4558,0.6294,drone,0,0.3229,121.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_127_png.rf.3e71a82b76902fae3b809705e3fc0e15,public,0,0.7711,0.3921,0.8097,0.4335,bird,0,0.2718,121.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.9799a3d7bd980423f8a5d3e062147e3b,public,0,0.5449,0.4104,0.5863,0.4488,drone,0,0.3504,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.9799a3d7bd980423f8a5d3e062147e3b,public,0,0.4196,0.5983,0.4561,0.6306,drone,0,0.3446,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.9799a3d7bd980423f8a5d3e062147e3b,public,0,0.7705,0.3921,0.8093,0.4332,bird,0,0.2512,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.da3440afa61c78db0ad4d40c0a7255bc,public,0,0.5426,0.4096,0.5874,0.4499,drone,0,0.4207,75.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.da3440afa61c78db0ad4d40c0a7255bc,public,0,0.7694,0.3910,0.8103,0.4316,drone,0,0.3343,75.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_128_png.rf.da3440afa61c78db0ad4d40c0a7255bc,public,0,0.4193,0.5993,0.4546,0.6303,drone,0,0.2533,75.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_129_png.rf.c6853fd7f78d4db713d34194231881a7,public,0,0.5474,0.4084,0.5859,0.4508,bird,0,0.3416,78.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_129_png.rf.c6853fd7f78d4db713d34194231881a7,public,0,0.7705,0.3934,0.8088,0.4322,bird,0,0.2379,78.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_129_png.rf.c6853fd7f78d4db713d34194231881a7,public,0,0.4177,0.5933,0.4535,0.6275,drone,0,0.2500,78.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_129_png.rf.d74f163dc8bce21f13c3229fa77a3c5c,public,0,0.5467,0.4073,0.5857,0.4520,bird,0,0.2335,88.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_130_png.rf.77f7905aa0ccf9cd60d37bb3b391db32,public,0,0.4159,0.5970,0.4528,0.6294,drone,0,0.4366,77.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_130_png.rf.77f7905aa0ccf9cd60d37bb3b391db32,public,0,0.5485,0.4092,0.5885,0.4527,bird,0,0.2102,77.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_130_png.rf.fc6363c63623e75722172e811bece396,public,0,0.4163,0.5953,0.4542,0.6288,drone,0,0.4352,101.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_130_png.rf.fc6363c63623e75722172e811bece396,public,0,0.7707,0.3934,0.8088,0.4322,bird,0,0.2434,101.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_130_png.rf.fc6363c63623e75722172e811bece396,public,0,0.5488,0.4086,0.5881,0.4530,bird,0,0.2213,101.2,0.0000,0.0,0,0.0000
