Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_010120_071_png.rf.c796e93a1de21266bd0af7cdffd37567,public,0,0.6786,0.4069,0.7059,0.4427,bird,0,0.3651,145.1,0.0000,0.0,0,0.0000
V_DRONE_010120_072_png.rf.6161ca763e8f458e28cffce22d1c3f89,public,0,0.6784,0.4088,0.7065,0.4441,bird,0,0.3243,130.1,0.0000,0.0,0,0.0000
V_DRONE_010120_072_png.rf.6161ca763e8f458e28cffce22d1c3f89,public,0,0.6220,0.3797,0.6521,0.4235,bird,0,0.3019,130.1,0.0000,0.0,0,0.0000
V_DRONE_010120_072_png.rf.8cc71ad2f893533633215e8690533b99,public,0,0.6779,0.4063,0.7069,0.4449,bird,0,0.3307,131.4,0.0000,0.0,0,0.0000
V_DRONE_010120_073_png.rf.4a915cee60ceffda9fa291718587954b,public,0,0.6779,0.4063,0.7069,0.4449,bird,0,0.3307,146.2,0.0000,0.0,0,0.0000
V_DRONE_010120_073_png.rf.d0ff8bb3cfe618767ab4445fb3a74af6,public,0,0.6784,0.4081,0.7070,0.4441,bird,0,0.3348,146.5,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.6279afadfd9de793e38883d0dc9fa427,public,0,0.4410,0.2383,0.4712,0.2837,bird,0,0.3383,140.5,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.6279afadfd9de793e38883d0dc9fa427,public,0,0.6762,0.4183,0.7060,0.4492,bird,0,0.3275,140.5,0.0000,0.0,0,0.0000
V_DRONE_010120_074_png.rf.ab832d521a9cb7d558474dd3b9d9bcca,public,0,0.6766,0.4171,0.7060,0.4501,bird,0,0.3203,124.4,0.0000,0.0,0,0.0000
V_DRONE_010120_075_png.rf.c3fbe0890396ad36841ec8a3fd63fb8b,public,0,0.3462,0.3619,0.3782,0.3985,bird,0,0.2342,144.7,0.0000,0.0,0,0.0000
V_DRONE_010120_075_png.rf.c3fbe0890396ad36841ec8a3fd63fb8b,public,0,0.6744,0.4184,0.7031,0.4537,bird,0,0.2301,144.7,0.0000,0.0,0,0.0000
V_DRONE_010120_075_png.rf.e81f6264b553b14d13eac5f03828cdb0,public,0,0.6744,0.4210,0.7033,0.4520,bird,0,0.3349,174.4,0.0000,0.0,0,0.0000
V_DRONE_010120_076_png.rf.059eff8b35c940aef88a1adad7ab7a94,public,0,0.6744,0.4210,0.7033,0.4520,bird,0,0.3348,193.4,0.0000,0.0,0,0.0000
V_DRONE_010120_076_png.rf.cd44c8fa95c860fc0a9ca4048e30856e,public,0,0.6753,0.4217,0.7029,0.4514,bird,0,0.3205,201.0,0.0000,0.0,0,0.0000
V_DRONE_010120_077_png.rf.b71652707718e45a41de4ffe633252d7,public,0,0.6680,0.4260,0.7064,0.4608,drone,0,0.3935,180.4,0.0000,0.0,0,0.0000
V_DRONE_010120_077_png.rf.b8bf4d1ec2145a86b7df473a94abbf83,public,0,0.6693,0.4265,0.7060,0.4610,drone,0,0.3269,196.2,0.0000,0.0,0,0.0000
V_DRONE_010120_078_png.rf.94de5f09a388c15ae76efa27e326e51a,public,0,0.6730,0.4283,0.7007,0.4599,bird,0,0.3007,222.9,0.0000,0.0,0,0.0000
V_DRONE_010120_078_png.rf.94de5f09a388c15ae76efa27e326e51a,public,0,0.8751,0.5913,0.9024,0.6214,drone,0,0.2125,222.9,0.0000,0.0,0,0.0000
V_DRONE_010120_078_png.rf.c8328cfcf0d071a03f898c2b4ffc3d7d,public,0,0.6733,0.4271,0.7035,0.4613,bird,0,0.2987,222.0,0.0000,0.0,0,0.0000
V_DRONE_010120_079_png.rf.0654620869f80dbae6299ae0dd652e32,public,0,0.6733,0.4271,0.7035,0.4613,bird,0,0.2989,230.6,0.0000,0.0,0,0.0000
V_DRONE_010120_079_png.rf.e2e97399e19c4554afc4773fc5d9a6c9,public,0,0.6729,0.4275,0.7013,0.4601,bird,0,0.2704,240.8,0.0000,0.0,0,0.0000
V_DRONE_010120_079_png.rf.e2e97399e19c4554afc4773fc5d9a6c9,public,0,0.6468,0.2108,0.6821,0.2534,bird,0,0.2105,240.8,0.0000,0.0,0,0.0000
V_DRONE_010120_080_png.rf.4ae10e0bf9228a5fef42f4a026867a3c,public,0,0.6688,0.4317,0.7065,0.4676,drone,0,0.3300,277.7,0.0000,0.0,0,0.0000
V_DRONE_010120_080_png.rf.abc998171a7df79135a2d8bfe2994ea5,public,0,0.6684,0.4316,0.7063,0.4677,drone,0,0.3642,287.0,0.0000,0.0,0,0.0000
V_DRONE_010120_081_png.rf.3d5f743b4abf96a08848fede45bfb7cc,public,0,0.6407,0.3951,0.6695,0.4374,bird,0,0.2992,344.7,0.0000,0.0,0,0.0000
V_DRONE_010120_081_png.rf.3d5f743b4abf96a08848fede45bfb7cc,public,0,0.5966,0.4227,0.6293,0.4633,bird,0,0.2808,344.7,0.0000,0.0,0,0.0000
V_DRONE_010120_081_png.rf.400668a68c03276a2be8f2db79ff1bc9,public,0,0.6684,0.4345,0.7037,0.4710,drone,0,0.3317,284.7,0.0000,0.0,0,0.0000
V_DRONE_010120_082_png.rf.0a251777bc12f361d3d2ab972d751254,public,0,0.6720,0.4359,0.7014,0.4689,bird,0,0.2741,305.6,0.0000,0.0,0,0.0000
V_DRONE_010120_082_png.rf.0a251777bc12f361d3d2ab972d751254,public,0,0.5105,0.8720,0.5519,0.9073,drone,0,0.2296,305.6,0.0000,0.0,0,0.0000
V_DRONE_010120_082_png.rf.9a22d7ce26e27e48cbf3d86a4fea2b92,public,0,0.6684,0.4345,0.7037,0.4710,drone,0,0.3317,320.4,0.0000,0.0,0,0.0000
V_DRONE_010120_083_png.rf.246aeb4c40c1a4be2ee55127a78f3fab,public,0,0.6709,0.4384,0.6984,0.4737,bird,0,0.3153,294.1,0.0000,0.0,0,0.0000
V_DRONE_010120_083_png.rf.7da8e3f0491fae3b821247a73317f8f5,public,0,0.6705,0.4398,0.6984,0.4735,bird,0,0.2908,268.8,0.0000,0.0,0,0.0000
V_DRONE_010120_084_png.rf.67fd8687a735861234615ed595148e1c,public,0,0.6705,0.4392,0.7001,0.4759,bird,0,0.2612,234.5,0.0000,0.0,0,0.0000
V_DRONE_010120_084_png.rf.bdff65e86032a69fd4b217e723d48fca,public,0,0.6702,0.4414,0.6987,0.4753,bird,0,0.2640,266.8,0.0000,0.0,0,0.0000
V_DRONE_010120_085_png.rf.17666cbe4031078021321fce60b4394d,public,0,0.6705,0.4392,0.7001,0.4759,bird,0,0.2607,234.3,0.0000,0.0,0,0.0000
V_DRONE_010120_085_png.rf.a532845468f5b24868fb927f6da42b1a,public,0,0.6690,0.4390,0.7012,0.4770,bird,0,0.2480,228.1,0.0000,0.0,0,0.0000
V_DRONE_010120_086_png.rf.609b8db182d1f98c678f0dd5eb372db7,public,0,0.6699,0.4409,0.7022,0.4790,bird,0,0.2407,194.5,0.0000,0.0,0,0.0000
V_DRONE_010120_086_png.rf.806e5a9da04fb5fb35ec2fda0ac3bc09,public,0,0.6661,0.4428,0.7039,0.4786,drone,0,0.3303,234.3,0.0000,0.0,0,0.0000
V_DRONE_010120_087_png.rf.623eb5cff768d521fea79b502d54642b,public,0,0.6661,0.4428,0.7039,0.4786,drone,0,0.3303,219.2,0.0000,0.0,0,0.0000
V_DRONE_010120_087_png.rf.9e70a72e5379babfafd75ca9a58ba2e0,public,0,0.6679,0.4420,0.7039,0.4769,drone,0,0.3346,219.2,0.0000,0.0,0,0.0000
V_DRONE_010120_087_png.rf.9e70a72e5379babfafd75ca9a58ba2e0,public,0,0.4713,0.4471,0.5005,0.4729,drone,0,0.2098,219.2,0.0000,0.0,0,0.0000
V_DRONE_010120_087_png.rf.9e70a72e5379babfafd75ca9a58ba2e0,public,0,0.2483,0.3361,0.2797,0.3775,bird,0,0.2652,219.2,0.0000,0.0,0,0.0000
V_DRONE_010120_087_png.rf.9e70a72e5379babfafd75ca9a58ba2e0,public,0,0.6717,0.3745,0.7023,0.4143,bird,0,0.2651,219.2,0.0000,0.0,0,0.0000
V_DRONE_010120_088_png.rf.4aab6f20e6985326c562f8392e0ad78d,public,0,0.6685,0.4437,0.7029,0.4794,drone,0,0.3325,203.0,0.0000,0.0,0,0.0000
V_DRONE_010120_088_png.rf.4cb160e96a2e84d7a6be804a463ec03f,public,0,0.6661,0.4428,0.7039,0.4786,drone,0,0.3308,204.1,0.0000,0.0,0,0.0000
V_DRONE_010120_089_png.rf.3d3122336c34085384291ce9a9413609,public,0,0.6706,0.4473,0.7000,0.4818,bird,0,0.2962,205.1,0.0000,0.0,0,0.0000
V_DRONE_010120_089_png.rf.461bb20a53ff7c0f68ed6d202ee5900c,public,0,0.5742,0.7307,0.6002,0.7596,drone,0,0.3780,255.2,0.0000,0.0,0,0.0000
V_DRONE_010120_089_png.rf.461bb20a53ff7c0f68ed6d202ee5900c,public,0,0.6708,0.4493,0.7000,0.4806,bird,0,0.2873,255.2,0.0000,0.0,0,0.0000
V_DRONE_010120_090_png.rf.a2db6e043af35a7a0b0226eea5eb90f7,public,0,0.6673,0.4495,0.7020,0.4854,drone,0,0.2693,250.9,0.0000,0.0,0,0.0000
V_DRONE_010120_090_png.rf.e3d3bb255d1ba349539077ac4d091cf7,public,0,0.6688,0.4501,0.6984,0.4827,bird,0,0.3242,272.4,0.0000,0.0,0,0.0000
V_DRONE_010120_091_png.rf.0df30cbb414749ad65306cb863eac3ad,public,0,0.6688,0.4501,0.6984,0.4827,bird,0,0.3240,315.5,0.0000,0.0,0,0.0000
V_DRONE_010120_091_png.rf.43a9c44ac55544beb8b7549b95bada64,public,0,0.6705,0.4493,0.6992,0.4824,bird,0,0.2909,338.4,0.0000,0.0,0,0.0000
V_DRONE_010120_092_png.rf.36868574352d13c97db1449cca95f5c4,public,0,0.6696,0.4560,0.6998,0.4877,bird,0,0.2470,352.3,0.0000,0.0,0,0.0000
V_DRONE_010120_092_png.rf.e10527314ebf13e282fc11ee3682b203,public,0,0.6709,0.4538,0.6990,0.4885,bird,0,0.3195,337.2,0.0000,0.0,0,0.0000
V_DRONE_010120_093_png.rf.155578b9082fa3fd5b7a0c336af7fcdc,public,0,0.6709,0.4538,0.6990,0.4885,bird,0,0.3196,330.2,0.0000,0.0,0,0.0000
V_DRONE_010120_093_png.rf.db51744f7e006984911d66ccf9408357,public,0,0.6698,0.4561,0.6987,0.4869,bird,0,0.2405,357.7,0.0000,0.0,0,0.0000
V_DRONE_010120_094_png.rf.85569d6a3ab5c72a681a3b67bd621822,public,0,0.6257,0.3346,0.6562,0.3798,bird,0,0.2975,375.9,0.0000,0.0,0,0.0000
V_DRONE_010120_094_png.rf.85569d6a3ab5c72a681a3b67bd621822,public,0,0.6706,0.4560,0.6992,0.4873,bird,0,0.2828,375.9,0.0000,0.0,0,0.0000
V_DRONE_010120_094_png.rf.ae4760d5441a88aa3108363eae835ceb,public,0,0.6709,0.4538,0.6990,0.4885,bird,0,0.3196,391.3,0.0000,0.0,0,0.0000
V_DRONE_010120_095_png.rf.ea98179285d0ebefd190b4e2cfa5b3e6,public,0,0.6674,0.4575,0.6968,0.4916,bird,0,0.3093,346.7,0.0000,0.0,0,0.0000
V_DRONE_010120_096_png.rf.318fe6d554c451f6d5de2e52e66ace31,public,0,0.6706,0.4600,0.6971,0.4946,bird,0,0.3636,339.1,0.0000,0.0,0,0.0000
V_DRONE_010120_096_png.rf.b1dc8570f973f6af998a4d2494ea46d6,public,0,0.6698,0.4606,0.6973,0.4945,bird,0,0.3836,1471.1,0.0000,0.0,0,0.0000
V_DRONE_010120_097_png.rf.1eb4e6d58a3ca03d670afbc14c49ae9c,public,0,0.4224,0.2745,0.4555,0.3174,bird,0,0.3990,346.6,0.0000,0.0,0,0.0000
V_DRONE_010120_097_png.rf.1eb4e6d58a3ca03d670afbc14c49ae9c,public,0,0.6698,0.4596,0.6980,0.4950,bird,0,0.2779,346.6,0.0000,0.0,0,0.0000
V_DRONE_010120_097_png.rf.5ca4699ed3166c13a5574cad10b630aa,public,0,0.6706,0.4600,0.6971,0.4946,bird,0,0.3625,336.1,0.0000,0.0,0,0.0000
V_DRONE_010120_098_png.rf.7cf1f48d8b93e3fc5d5e2bfc1ebb21b7,public,0,0.6697,0.4642,0.6981,0.4978,bird,0,0.3418,305.9,0.0000,0.0,0,0.0000
V_DRONE_010120_098_png.rf.f31165bf0c37e5d0b81dd44b30d9c079,public,0,0.4676,0.3663,0.4960,0.4132,bird,0,0.3792,340.7,0.0000,0.0,0,0.0000
V_DRONE_010120_098_png.rf.f31165bf0c37e5d0b81dd44b30d9c079,public,0,0.4001,0.2722,0.4283,0.3140,bird,0,0.3458,340.7,0.0000,0.0,0,0.0000
V_DRONE_010120_099_png.rf.a8ef16289b0e923c270a5c50bc15ff70,public,0,0.6702,0.4669,0.6966,0.5006,bird,0,0.3992,337.7,0.0000,0.0,0,0.0000
V_DRONE_010120_099_png.rf.fc34bcaed478b36dda876ebfc4c5e57d,public,0,0.6698,0.4660,0.6966,0.5002,bird,0,0.3751,336.5,0.0000,0.0,0,0.0000
V_DRONE_010120_100_png.rf.75e5d76af9079ae5f4b63db18fc45e29,public,0,0.6687,0.4687,0.6980,0.5022,bird,0,0.2419,365.7,0.0000,0.0,0,0.0000
V_DRONE_010120_100_png.rf.e34f4e3e4af9f3fefaa4c6ea1925ad12,public,0,0.6698,0.4660,0.6966,0.5001,bird,0,0.3751,367.9,0.0000,0.0,0,0.0000
V_DRONE_010120_101_png.rf.0d08ee1091e0a442611ebf3697ec3c9a,public,0,0.6702,0.4718,0.6977,0.5056,bird,0,0.3030,344.2,0.0000,0.0,0,0.0000
V_DRONE_010120_101_png.rf.a7943185b5490da8f2ba3cd93885e2c9,public,0,0.6709,0.4708,0.6975,0.5053,bird,0,0.3388,338.9,0.0000,0.0,0,0.0000
V_DRONE_010120_102_png.rf.0c6140afff5a635949976eb717d17e35,public,0,0.6709,0.4701,0.6977,0.5057,bird,0,0.3402,311.1,0.0000,0.0,0,0.0000
V_DRONE_010120_102_png.rf.853d3686331d17a09779b1a5dfc9f7dd,public,0,0.6707,0.4735,0.6977,0.5060,bird,0,0.2920,1233.0,0.0000,0.0,0,0.0000
V_DRONE_010120_103_png.rf.510470fd610cad911d2283ecd266b2e2,public,0,0.1981,0.3430,0.2279,0.3838,bird,0,0.3026,310.3,0.0000,0.0,0,0.0000
V_DRONE_010120_103_png.rf.510470fd610cad911d2283ecd266b2e2,public,0,0.7477,0.5879,0.7789,0.6315,bird,0,0.2191,310.3,0.0000,0.0,0,0.0000
V_DRONE_010120_103_png.rf.5551ed20929eaa47e9546b6ce4def9fc,public,0,0.6709,0.4701,0.6976,0.5058,bird,0,0.3444,340.7,0.0000,0.0,0,0.0000
V_DRONE_010120_104_png.rf.eb0d71a3ae0279a2cc9e63f1262e4e05,public,0,0.6699,0.4781,0.6958,0.5110,bird,0,0.3799,350.2,0.0000,0.0,0,0.0000
V_DRONE_010120_104_png.rf.fd87c23a24a751166efbf53f12865918,public,0,0.6681,0.4806,0.6949,0.5117,bird,0,0.2935,364.2,0.0000,0.0,0,0.0000
V_DRONE_010120_105_png.rf.5172664cdb1102dddea648deecc7b367,public,0,0.6681,0.4801,0.6965,0.5145,bird,0,0.2758,414.0,0.0000,0.0,0,0.0000
V_DRONE_010120_105_png.rf.df0ea3cb9c78799cf5c107f493894fb8,public,0,0.6618,0.4805,0.7040,0.5215,drone,0,0.2313,334.6,0.0000,0.0,0,0.0000
V_DRONE_010120_106_png.rf.dcbf4731a5d38d2053c098136e9f8e82,public,0,0.6680,0.4800,0.6965,0.5145,bird,0,0.2745,357.1,0.0000,0.0,0,0.0000
V_DRONE_010120_107_png.rf.9a76171fff8a5ad8005b7c241345e626,public,0,0.6703,0.4856,0.6971,0.5191,bird,0,0.3626,397.9,0.0000,0.0,0,0.0000
V_DRONE_010120_107_png.rf.a6b40cc62d65a789d13f4b41bc3b85ef,public,0,0.6687,0.4878,0.6967,0.5185,bird,0,0.2953,558.0,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.714be0a64c44e3d95cdabdf3592a473d,public,0,0.6700,0.4862,0.6963,0.5193,bird,0,0.3831,1265.7,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.a427aed23108242b5fa31104f4bf64a3,public,0,0.6684,0.4882,0.6964,0.5182,bird,0,0.3361,354.8,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.b81688758b5937d8dcc2b4c44f7b940f,public,0,0.6700,0.4862,0.6964,0.5193,bird,0,0.3825,364.0,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.d4423e65f7527918a4181596a7c49d81,public,0,0.4473,0.3831,0.4769,0.4171,bird,0,0.3631,377.4,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.d4423e65f7527918a4181596a7c49d81,public,0,0.6406,0.2436,0.6699,0.2850,bird,0,0.2627,377.4,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.d4423e65f7527918a4181596a7c49d81,public,0,0.6655,0.4875,0.7004,0.5217,drone,0,0.2979,377.4,0.0000,0.0,0,0.0000
V_DRONE_010120_110_png.rf.49f14118509929b0f065f27f192de974,public,0,0.6698,0.4909,0.6967,0.5247,bird,0,0.3277,360.5,0.0000,0.0,0,0.0000
V_DRONE_010120_110_png.rf.506bc1fa6b5742cc63ea223d0dcccd42,public,0,0.4452,0.1470,0.4832,0.1913,bird,0,0.2129,400.2,0.0000,0.0,0,0.0000
V_DRONE_010120_111_png.rf.4bf03b9c9d839776b1a949508cdae83b,public,0,0.6655,0.4942,0.6932,0.5277,bird,0,0.2971,392.5,0.0000,0.0,0,0.0000
V_DRONE_010120_111_png.rf.4bf03b9c9d839776b1a949508cdae83b,public,0,0.3303,0.2163,0.3598,0.2535,bird,0,0.2221,392.5,0.0000,0.0,0,0.0000
V_DRONE_010120_111_png.rf.8bf3167f8519bb353615fb842e0f3c79,public,0,0.6662,0.4943,0.6937,0.5276,bird,0,0.3566,347.3,0.0000,0.0,0,0.0000
V_DRONE_010120_112_png.rf.248cbeb2473fc848aeaee3efd90b621f,public,0,0.6652,0.4949,0.6939,0.5293,bird,0,0.2183,339.5,0.0000,0.0,0,0.0000
V_DRONE_010120_112_png.rf.92d1f5a6572bac79c5c17a5ac0f39643,public,0,0.6661,0.4943,0.6937,0.5276,bird,0,0.3554,342.8,0.0000,0.0,0,0.0000
V_DRONE_010120_113_png.rf.36f34602307c978ebcf7947b6b359d07,public,0,0.6666,0.4984,0.6948,0.5310,bird,0,0.2831,379.9,0.0000,0.0,0,0.0000
V_DRONE_010120_113_png.rf.810b4796c2ed6168e514812b6e5549db,public,0,0.6673,0.4978,0.6947,0.5314,bird,0,0.3477,366.3,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.33ae0719aeb872a697cd7553894d6909,public,0,0.6657,0.5019,0.6948,0.5331,bird,0,0.2355,376.4,0.0000,0.0,0,0.0000
V_DRONE_010120_114_png.rf.d2e446b7a0510b15ca36e7e82b67a479,public,0,0.6659,0.5016,0.6936,0.5342,bird,0,0.3673,353.6,0.0000,0.0,0,0.0000
V_DRONE_010120_115_png.rf.1488efec32726b94d9f8614221e4d1a6,public,0,0.6659,0.5016,0.6937,0.5342,bird,0,0.3680,347.3,0.0000,0.0,0,0.0000
V_DRONE_010120_115_png.rf.bbe960209588dbfe9390f3413c852f16,public,0,0.6664,0.5017,0.6944,0.5348,bird,0,0.3149,350.5,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.481aef057a8b56e5528f7a49feed2fdf,public,0,0.6658,0.5055,0.6939,0.5381,bird,0,0.3601,319.2,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.db48b78a1372f8899c82c42c18a736bb,public,0,0.6643,0.5067,0.6932,0.5371,bird,0,0.2465,360.6,0.0000,0.0,0,0.0000
V_DRONE_010120_117_png.rf.c23c1328c15df127fd7a36bea8bdd3c2,public,0,0.6661,0.5057,0.6934,0.5386,bird,0,0.3560,315.7,0.0000,0.0,0,0.0000
V_DRONE_010120_117_png.rf.cf7fd519e40cf1f329c1623af9ac9369,public,0,0.6652,0.5060,0.6930,0.5396,bird,0,0.2603,392.4,0.0000,0.0,0,0.0000
V_DRONE_010120_117_png.rf.cf7fd519e40cf1f329c1623af9ac9369,public,0,0.7784,0.4448,0.8096,0.4793,bird,0,0.2256,392.4,0.0000,0.0,0,0.0000
V_DRONE_010120_118_png.rf.245453d7f10a7d9c138839813ce7ae67,public,0,0.6661,0.5057,0.6934,0.5386,bird,0,0.3560,361.8,0.0000,0.0,0,0.0000
V_DRONE_010120_118_png.rf.d8ae46600c417fbb92085fbd9e6ae18d,public,0,0.6657,0.5057,0.6935,0.5388,bird,0,0.2885,366.4,0.0000,0.0,0,0.0000
V_DRONE_010120_119_png.rf.241956c937003f32808c7f0856661c37,public,0,0.6642,0.5131,0.6923,0.5439,bird,0,0.3290,344.5,0.0000,0.0,0,0.0000
V_DRONE_010120_119_png.rf.39e8a4446bd3fa76fe02f4428dad386b,public,0,0.6653,0.5122,0.6939,0.5424,bird,0,0.3129,367.0,0.0000,0.0,0,0.0000
V_DRONE_010120_120_png.rf.2566a071260791c1b74a70d1136c8827,public,0,0.6650,0.5170,0.6927,0.5482,bird,0,0.3709,350.3,0.0000,0.0,0,0.0000
V_DRONE_010120_120_png.rf.b2544a3f6597184f40c62482803249c7,public,0,0.6656,0.5170,0.6922,0.5486,bird,0,0.3737,327.3,0.0000,0.0,0,0.0000
V_DRONE_010120_121_png.rf.82fa4b9d28eddbfdbe39c2407cfe1797,public,0,0.6656,0.5170,0.6922,0.5486,bird,0,0.3736,308.7,0.0000,0.0,0,0.0000
V_DRONE_010120_121_png.rf.f124d2ad590d2c834ae11a77875788c9,public,0,0.6643,0.5185,0.6925,0.5484,bird,0,0.2530,366.9,0.0000,0.0,0,0.0000
V_DRONE_010120_122_png.rf.31103fc9932cd74c8157d2bf06f832ba,public,0,0.6640,0.5224,0.6944,0.5530,bird,0,0.3336,304.8,0.0000,0.0,0,0.0000
V_DRONE_010120_122_png.rf.76914da5afeed01095864bf1706fa26b,public,0,0.6642,0.5225,0.6942,0.5533,bird,0,0.2409,265.6,0.0000,0.0,0,0.0000
V_DRONE_010120_123_png.rf.9a9bd5b516dc85a03e95628495519759,public,0,0.6640,0.5236,0.6916,0.5550,bird,0,0.3611,226.0,0.0000,0.0,0,0.0000
V_DRONE_010120_123_png.rf.9a9bd5b516dc85a03e95628495519759,public,0,0.4975,0.8683,0.5580,0.9103,drone,0,0.2158,226.0,0.0000,0.0,0,0.0000
V_DRONE_010120_123_png.rf.ea7f4c70a18ab78555ca9a4bfc8ed418,public,0,0.6643,0.5222,0.6911,0.5551,bird,0,0.2786,233.6,0.0000,0.0,0,0.0000
V_DRONE_010120_124_png.rf.8e1fb4eec7b60653f564ef2729d8a18d,public,0,0.6627,0.5245,0.6911,0.5547,bird,0,0.3218,253.5,0.0000,0.0,0,0.0000
V_DRONE_010120_124_png.rf.8e1fb4eec7b60653f564ef2729d8a18d,public,0,0.4976,0.8682,0.5579,0.9102,drone,0,0.2097,253.5,0.0000,0.0,0,0.0000
V_DRONE_010120_124_png.rf.d36a5f0cb4119b9ce349280d5b8ec5d7,public,0,0.5243,0.6932,0.5509,0.7248,drone,0,0.3421,242.2,0.0000,0.0,0,0.0000
V_DRONE_010120_124_png.rf.d36a5f0cb4119b9ce349280d5b8ec5d7,public,0,0.6628,0.5251,0.6905,0.5548,bird,0,0.2404,242.2,0.0000,0.0,0,0.0000
V_DRONE_010120_125_png.rf.146aa42be114c6e440bdc8747a17e4a4,public,0,0.6634,0.5269,0.6912,0.5587,bird,0,0.3667,243.5,0.0000,0.0,0,0.0000
V_DRONE_010120_125_png.rf.146aa42be114c6e440bdc8747a17e4a4,public,0,0.4976,0.8682,0.5579,0.9100,drone,0,0.2216,243.5,0.0000,0.0,0,0.0000
V_DRONE_010120_125_png.rf.8ecd92c77a1aca40dad1d931e5a3abb3,public,0,0.6630,0.5276,0.6908,0.5583,bird,0,0.4248,218.0,0.0000,0.0,0,0.0000
V_DRONE_010120_126_png.rf.f50ebc95040e431c445ab3b7a5972168,public,0,0.6569,0.5320,0.6860,0.5614,bird,0,0.2131,264.0,0.0000,0.0,0,0.0000
V_DRONE_010120_126_png.rf.f50ebc95040e431c445ab3b7a5972168,public,0,0.5991,0.1787,0.6259,0.2173,bird,0,0.2016,264.0,0.0000,0.0,0,0.0000
V_DRONE_010120_126_png.rf.fe1d7e3095ec884d6d49e95a93899ade,public,0,0.6576,0.5299,0.6869,0.5608,bird,0,0.3013,247.3,0.0000,0.0,0,0.0000
V_DRONE_010120_127_png.rf.4d8a785e73a93946ce55e45bc06ca28f,public,0,0.3722,0.2726,0.4064,0.3141,bird,0,0.3450,263.3,0.0000,0.0,0,0.0000
V_DRONE_010120_127_png.rf.4d8a785e73a93946ce55e45bc06ca28f,public,0,0.6566,0.5303,0.6858,0.5608,bird,0,0.2223,263.3,0.0000,0.0,0,0.0000
V_DRONE_010120_127_png.rf.db2b33126bce073e5972fc33686746e6,public,0,0.6576,0.5299,0.6869,0.5608,bird,0,0.3010,232.6,0.0000,0.0,0,0.0000
V_DRONE_010120_128_png.rf.5c6d462d365f3c3c93039feed4ac78f7,public,0,0.4730,0.5240,0.5006,0.5504,drone,0,0.6560,207.2,0.0000,0.0,0,0.0000
V_DRONE_010120_128_png.rf.5c6d462d365f3c3c93039feed4ac78f7,public,0,0.2992,0.5691,0.3290,0.5994,drone,0,0.4277,207.2,0.0000,0.0,0,0.0000
V_DRONE_010120_128_png.rf.e78676c229ac4c3dc47ada682d6eafeb,public,0,0.6579,0.5332,0.6848,0.5672,bird,0,0.4006,162.9,0.0000,0.0,0,0.0000
V_DRONE_010120_129_png.rf.1475461299677d69cac7905130c02c0b,public,0,0.6554,0.5372,0.6848,0.5679,bird,0,0.3161,197.5,0.0000,0.0,0,0.0000
V_DRONE_010120_129_png.rf.f4f8528d41d34c1961c0bb434396d5cc,public,0,0.6576,0.5376,0.6855,0.5690,bird,0,0.3865,197.5,0.0000,0.0,0,0.0000
V_DRONE_010120_130_png.rf.6dad70e6e6d2fc683bd12e7ca90db2e8,public,0,0.6569,0.5366,0.6860,0.5692,bird,0,0.2627,240.0,0.0000,0.0,0,0.0000
V_DRONE_010120_130_png.rf.6dad70e6e6d2fc683bd12e7ca90db2e8,public,0,0.5168,0.5514,0.5435,0.5846,drone,0,0.2535,240.0,0.0000,0.0,0,0.0000
V_DRONE_010120_130_png.rf.717a8c25b28bc823d7edf9216b1aac63,public,0,0.6576,0.5376,0.6855,0.5690,bird,0,0.3865,231.0,0.0000,0.0,0,0.0000
V_DRONE_010120_131_png.rf.0a992cbf4de46af7b89626bfc39fc906,public,0,0.6569,0.5439,0.6851,0.5739,bird,0,0.3277,211.2,0.0000,0.0,0,0.0000
V_DRONE_010120_131_png.rf.0a992cbf4de46af7b89626bfc39fc906,public,0,0.7962,0.2499,0.8239,0.2754,drone,0,0.2381,211.2,0.0000,0.0,0,0.0000
V_DRONE_010120_131_png.rf.6e3d4f0090b377ea37fcdd65f341a1e1,public,0,0.6574,0.5439,0.6854,0.5743,bird,0,0.3814,367.3,0.0000,0.0,0,0.0000
V_DRONE_010120_132_png.rf.419d32245400850dda22f9a8cd656f4d,public,0,0.6571,0.5497,0.6853,0.5779,bird,0,0.3171,335.4,0.0000,0.0,0,0.0000
V_DRONE_010120_132_png.rf.419d32245400850dda22f9a8cd656f4d,public,0,0.6301,0.7335,0.6542,0.7623,drone,0,0.2913,335.4,0.0000,0.0,0,0.0000
